file,features,label,ACC,file_name
,L1 L0 mse uqi rase psnrb,magnet_det,0.874808492011381,"experiments_prediction_magnetexp_2187(L1,L0,mse,uqi,rase,psnrb)_magnet_detall0.csv"
,L2 Linf ergas sam vifp psnrb,magnet_det,0.8791858174655286,"experiments_prediction_magnetexp_1910(L2,Linf,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi scc vifp rase,magnet_det,0.8802801488290655,"experiments_prediction_magnetexp_2616(L2,L1,Linf,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 L0 uqi sam scc rase,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_1967(L2,L0,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf mse vifp,magnet_det,0.8610199168308164,"experiments_prediction_magnetexp_355(L2,Linf,mse,vifp)_magnet_detall0.csv"
,L2 L0 mse sam vifp psnrb,magnet_det,0.8441672138323484,"experiments_prediction_magnetexp_1950(L2,L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse sam scc rase psnrb,magnet_det,0.8896913985554826,"experiments_prediction_magnetexp_3403(L2,L1,Linf,mse,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc rase,magnet_det,0.8682425038301598,"experiments_prediction_magnetexp_4017(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp rase psnrb,magnet_det,0.8971328518275333,"experiments_prediction_magnetexp_4005(L1,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi vifp rase psnrb,magnet_det,0.8612387831035238,"experiments_prediction_magnetexp_2353(Linf,L0,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi sam vifp rase psnrb,magnet_det,0.8759028233749179,"experiments_prediction_magnetexp_2879(L2,Linf,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 vifp,magnet_det,0.8632085795578901,"experiments_prediction_magnetexp_30(L1,vifp)_magnet_detall0.csv"
,mse uqi scc vifp rase,magnet_det,0.8413219522871526,"experiments_prediction_magnetexp_1545(mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L1 mse sam scc vifp rase psnrb,magnet_det,0.8903479973736047,"experiments_prediction_magnetexp_3173(L1,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam,magnet_det,0.8618953819216458,"experiments_prediction_magnetexp_1598(L2,L1,Linf,L0,ergas,sam)_magnet_detall0.csv"
,uqi psnrb,magnet_det,0.8240315167432699,"experiments_prediction_magnetexp_62(uqi,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse ergas rase,magnet_det,0.8566425913766689,"experiments_prediction_magnetexp_2056(L1,Linf,L0,mse,ergas,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi vifp,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_1595(L2,L1,Linf,L0,uqi,vifp)_magnet_detall0.csv"
,L2 L1 mse uqi scc vifp rase psnrb,magnet_det,0.8929743926460932,"experiments_prediction_magnetexp_3497(L2,L1,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 ergas sam scc vifp,magnet_det,0.8824688115561392,"experiments_prediction_magnetexp_1318(L1,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 mse ergas vifp rase,magnet_det,0.842197417377982,"experiments_prediction_magnetexp_1075(L2,mse,ergas,vifp,rase)_magnet_detall0.csv"
,L0 mse ergas sam,magnet_det,0.826439045743051,"experiments_prediction_magnetexp_673(L0,mse,ergas,sam)_magnet_detall0.csv"
,Linf L0 mse uqi sam rase psnrb,magnet_det,0.8494200043773255,"experiments_prediction_magnetexp_3196(Linf,L0,mse,uqi,sam,rase,psnrb)_magnet_detall0.csv"
,L2 mse uqi ergas scc,magnet_det,0.8544539286495951,"experiments_prediction_magnetexp_1054(L2,mse,uqi,ergas,scc)_magnet_detall0.csv"
,L0 mse uqi ergas sam scc rase psnrb,magnet_det,0.8697745677391114,"experiments_prediction_magnetexp_3789(L0,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,mse ergas sam scc vifp rase psnrb,magnet_det,0.8734952943751368,"experiments_prediction_magnetexp_3299(mse,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse sam psnrb,magnet_det,0.8778726198292843,"experiments_prediction_magnetexp_625(Linf,mse,sam,psnrb)_magnet_detall0.csv"
,L1 mse uqi scc,magnet_det,0.8728386955570147,"experiments_prediction_magnetexp_529(L1,mse,uqi,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam,magnet_det,0.8527029984679361,"experiments_prediction_magnetexp_2530(L2,L1,Linf,L0,uqi,ergas,sam)_magnet_detall0.csv"
,L1 L0 ergas sam scc vifp rase psnrb,magnet_det,0.8920989275552638,"experiments_prediction_magnetexp_3742(L1,L0,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse scc,magnet_det,0.8813744801926023,"experiments_prediction_magnetexp_474(L1,Linf,mse,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas scc rase,magnet_det,0.8750273582840884,"experiments_prediction_magnetexp_3341(L2,L1,Linf,L0,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L0 mse uqi ergas sam scc psnrb,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_3597(L2,L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam,magnet_det,0.857299190194791,"experiments_prediction_magnetexp_1152(L1,Linf,mse,uqi,sam)_magnet_detall0.csv"
,L2 L0 mse sam rase,magnet_det,0.8273145108338805,"experiments_prediction_magnetexp_1010(L2,L0,mse,sam,rase)_magnet_detall0.csv"
,L2 Linf L0 vifp rase,magnet_det,0.8699934340118188,"experiments_prediction_magnetexp_938(L2,Linf,L0,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse sam rase,magnet_det,0.8509520682862771,"experiments_prediction_magnetexp_2060(L1,Linf,L0,mse,sam,rase)_magnet_detall0.csv"
,L0 mse uqi sam scc vifp rase psnrb,magnet_det,0.8664915736485007,"experiments_prediction_magnetexp_3792(L0,mse,uqi,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 sam scc psnrb,magnet_det,0.8857518056467498,"experiments_prediction_magnetexp_905(L2,L1,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 sam vifp rase,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_2558(L2,L1,Linf,L0,sam,vifp,rase)_magnet_detall0.csv"
,L0 mse sam vifp psnrb,magnet_det,0.8441672138323484,"experiments_prediction_magnetexp_1488(L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse vifp,magnet_det,0.8737141606478441,"experiments_prediction_magnetexp_475(L1,Linf,mse,vifp)_magnet_detall0.csv"
,L2 L0 scc rase,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_402(L2,L0,scc,rase)_magnet_detall0.csv"
,L2 L0 ergas sam vifp psnrb,magnet_det,0.8373823593784198,"experiments_prediction_magnetexp_1980(L2,L0,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 sam scc,magnet_det,0.8476690741956664,"experiments_prediction_magnetexp_123(L2,sam,scc)_magnet_detall0.csv"
,Linf L0 ergas sam vifp rase,magnet_det,0.8406653534690304,"experiments_prediction_magnetexp_2357(Linf,L0,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi sam scc vifp rase,magnet_det,0.8835631429196761,"experiments_prediction_magnetexp_3841(L2,L1,Linf,L0,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 uqi ergas sam vifp rase psnrb,magnet_det,0.8728386955570147,"experiments_prediction_magnetexp_3177(L1,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi vifp rase,magnet_det,0.8647406434668418,"experiments_prediction_magnetexp_2311(Linf,L0,mse,uqi,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 ergas rase psnrb,magnet_det,0.8610199168308164,"experiments_prediction_magnetexp_2092(L1,Linf,L0,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi rase,magnet_det,0.8461370102867148,"experiments_prediction_magnetexp_1799(L2,Linf,L0,mse,uqi,rase)_magnet_detall0.csv"
,L2 mse ergas scc vifp rase psnrb,magnet_det,0.8780914861019917,"experiments_prediction_magnetexp_2962(L2,mse,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 ergas scc vifp psnrb,magnet_det,0.881812212738017,"experiments_prediction_magnetexp_1983(L2,L0,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 ergas scc rase psnrb,magnet_det,0.8715254979207704,"experiments_prediction_magnetexp_2362(Linf,L0,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L0 uqi psnrb,magnet_det,0.8343182315605165,"experiments_prediction_magnetexp_226(L0,uqi,psnrb)_magnet_detall0.csv"
,L1 sam,magnet_det,0.874808492011381,"experiments_prediction_magnetexp_28(L1,sam)_magnet_detall0.csv"
,L1 uqi ergas vifp,magnet_det,0.8686802363755746,"experiments_prediction_magnetexp_550(L1,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi rase,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_2513(L2,L1,Linf,L0,mse,uqi,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas vifp rase psnrb,magnet_det,0.8688991026482819,"experiments_prediction_magnetexp_3555(L2,Linf,L0,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam rase psnrb,magnet_det,0.8640840446487197,"experiments_prediction_magnetexp_3206(Linf,L0,mse,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf mse scc vifp rase,magnet_det,0.8787480849201138,"experiments_prediction_magnetexp_1420(Linf,mse,scc,vifp,rase)_magnet_detall0.csv"
,Linf mse uqi sam scc rase,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_2380(Linf,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 uqi sam scc psnrb,magnet_det,0.8872838695557015,"experiments_prediction_magnetexp_3018(L1,Linf,L0,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse rase psnrb,magnet_det,0.8717443641934778,"experiments_prediction_magnetexp_1689(L2,L1,L0,mse,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam vifp psnrb,magnet_det,0.8842197417377982,"experiments_prediction_magnetexp_3550(L2,Linf,L0,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf mse ergas vifp,magnet_det,0.8686802363755746,"experiments_prediction_magnetexp_619(Linf,mse,ergas,vifp)_magnet_detall0.csv"
,L2 L1 Linf L0 scc vifp psnrb,magnet_det,0.8861895381921646,"experiments_prediction_magnetexp_2562(L2,L1,Linf,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi scc,magnet_det,0.8522652659225214,"experiments_prediction_magnetexp_1797(L2,Linf,L0,mse,uqi,scc)_magnet_detall0.csv"
,L2 mse uqi ergas vifp rase,magnet_det,0.8308163711971985,"experiments_prediction_magnetexp_1998(L2,mse,uqi,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi scc rase psnrb,magnet_det,0.8907857299190195,"experiments_prediction_magnetexp_3354(L2,L1,Linf,L0,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas vifp rase,magnet_det,0.8686802363755746,"experiments_prediction_magnetexp_1656(L2,L1,Linf,ergas,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc vifp,magnet_det,0.8772160210111621,"experiments_prediction_magnetexp_3437(L2,L1,L0,mse,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 ergas sam vifp psnrb,magnet_det,0.8759028233749179,"experiments_prediction_magnetexp_3030(L1,Linf,L0,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 mse ergas sam rase psnrb,magnet_det,0.8603633180126943,"experiments_prediction_magnetexp_2268(L1,mse,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse vifp rase psnrb,magnet_det,0.8767782884657475,"experiments_prediction_magnetexp_2333(Linf,L0,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi sam vifp,magnet_det,0.8693368351936966,"experiments_prediction_magnetexp_1395(Linf,mse,uqi,sam,vifp)_magnet_detall0.csv"
,L1 Linf sam scc vifp rase psnrb,magnet_det,0.8894725322827752,"experiments_prediction_magnetexp_3096(L1,Linf,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 scc vifp,magnet_det,0.8885970671919458,"experiments_prediction_magnetexp_851(L2,L1,L0,scc,vifp)_magnet_detall0.csv"
,L1 L0 mse ergas rase psnrb,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_2197(L1,L0,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam scc psnrb,magnet_det,0.8772160210111621,"experiments_prediction_magnetexp_3753(Linf,L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf sam vifp psnrb,magnet_det,0.8632085795578901,"experiments_prediction_magnetexp_1663(L2,L1,Linf,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas sam scc vifp rase,magnet_det,0.8809367476471875,"experiments_prediction_magnetexp_3582(L2,Linf,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L0 scc vifp rase psnrb,magnet_det,0.8428540161961042,"experiments_prediction_magnetexp_1528(L0,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas sam scc vifp,magnet_det,0.8675859050120377,"experiments_prediction_magnetexp_3237(Linf,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas rase,magnet_det,0.8544539286495951,"experiments_prediction_magnetexp_2638(L2,L1,L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L1 Linf uqi scc vifp rase,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_2154(L1,Linf,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas scc,magnet_det,0.8653972422849638,"experiments_prediction_magnetexp_1817(L2,Linf,L0,uqi,ergas,scc)_magnet_detall0.csv"
,L1 sam scc vifp psnrb,magnet_det,0.8894725322827752,"experiments_prediction_magnetexp_1329(L1,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 sam scc rase psnrb,magnet_det,0.8815933464653097,"experiments_prediction_magnetexp_2828(L2,Linf,L0,sam,scc,rase,psnrb)_magnet_detall0.csv"
,sam psnrb,magnet_det,0.8406653534690304,"experiments_prediction_magnetexp_71(sam,psnrb)_magnet_detall0.csv"
,L2 L1 uqi scc vifp rase,magnet_det,0.8831254103742613,"experiments_prediction_magnetexp_1776(L2,L1,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L1 L0 mse uqi scc rase psnrb,magnet_det,0.8914423287371416,"experiments_prediction_magnetexp_3115(L1,L0,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 ergas sam vifp,magnet_det,0.8785292186474064,"experiments_prediction_magnetexp_1832(L2,Linf,L0,ergas,sam,vifp)_magnet_detall0.csv"
,L2 Linf mse ergas sam vifp rase psnrb,magnet_det,0.873057561829722,"experiments_prediction_magnetexp_3585(L2,Linf,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi vifp rase psnrb,magnet_det,0.8481068067410812,"experiments_prediction_magnetexp_2906(L2,L0,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L0 mse uqi ergas sam rase psnrb,magnet_det,0.8456992777413,"experiments_prediction_magnetexp_3270(L0,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas sam scc vifp,magnet_det,0.8896913985554826,"experiments_prediction_magnetexp_3715(L1,L0,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L1 uqi scc,magnet_det,0.8739330269205515,"experiments_prediction_magnetexp_159(L1,uqi,scc)_magnet_detall0.csv"
,L2 L1 L0 mse ergas sam scc rase psnrb,magnet_det,0.8883782009192384,"experiments_prediction_magnetexp_3897(L2,L1,L0,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 sam vifp,magnet_det,0.8295031735609543,"experiments_prediction_magnetexp_124(L2,sam,vifp)_magnet_detall0.csv"
,L2 L1 L0 mse uqi sam scc rase,magnet_det,0.8763405559203327,"experiments_prediction_magnetexp_3438(L2,L1,L0,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 L0 vifp,magnet_det,0.8612387831035238,"experiments_prediction_magnetexp_312(L2,L1,L0,vifp)_magnet_detall0.csv"
,L2 mse sam scc vifp rase psnrb,magnet_det,0.8706500328299409,"experiments_prediction_magnetexp_2963(L2,mse,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse scc vifp rase,magnet_det,0.882906544101554,"experiments_prediction_magnetexp_2596(L2,L1,Linf,mse,scc,vifp,rase)_magnet_detall0.csv"
,L0 ergas,magnet_det,0.7964543663821405,"experiments_prediction_magnetexp_44(L0,ergas)_magnet_detall0.csv"
,L0 uqi scc vifp rase,magnet_det,0.8023637557452397,"experiments_prediction_magnetexp_1510(L0,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 uqi sam vifp rase psnrb,magnet_det,0.8461370102867148,"experiments_prediction_magnetexp_2039(L2,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam scc rase psnrb,magnet_det,0.8850952068286277,"experiments_prediction_magnetexp_4008(Linf,L0,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam vifp,magnet_det,0.8636463121033049,"experiments_prediction_magnetexp_2315(Linf,L0,mse,ergas,sam,vifp)_magnet_detall0.csv"
,L2 L0 mse uqi ergas rase,magnet_det,0.8205296563799519,"experiments_prediction_magnetexp_1924(L2,L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,Linf L0 uqi scc rase psnrb,magnet_det,0.8800612825563581,"experiments_prediction_magnetexp_2352(Linf,L0,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi ergas sam rase,magnet_det,0.8581746552856205,"experiments_prediction_magnetexp_3008(L1,Linf,L0,uqi,ergas,sam,rase)_magnet_detall0.csv"
,Linf ergas sam psnrb,magnet_det,0.8533595972860583,"experiments_prediction_magnetexp_650(Linf,ergas,sam,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse vifp rase,magnet_det,0.8717443641934778,"experiments_prediction_magnetexp_1813(L2,Linf,L0,mse,vifp,rase)_magnet_detall0.csv"
,L2 L1 uqi ergas scc rase psnrb,magnet_det,0.8866272707375793,"experiments_prediction_magnetexp_2748(L2,L1,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,mse rase psnrb,magnet_det,0.8599255854672795,"experiments_prediction_magnetexp_262(mse,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc psnrb,magnet_det,0.8896913985554826,"experiments_prediction_magnetexp_899(L2,L1,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas sam scc vifp rase psnrb,magnet_det,0.8964762530094113,"experiments_prediction_magnetexp_3915(L2,L1,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas sam scc psnrb,magnet_det,0.8857518056467498,"experiments_prediction_magnetexp_3882(L2,L1,L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L0 uqi ergas scc vifp psnrb,magnet_det,0.860801050558109,"experiments_prediction_magnetexp_2929(L2,L0,uqi,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas vifp rase,magnet_det,0.8636463121033049,"experiments_prediction_magnetexp_2587(L2,L1,Linf,mse,ergas,vifp,rase)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp,magnet_det,0.885314073101335,"experiments_prediction_magnetexp_2158(L1,Linf,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1 L0 mse uqi scc rase,magnet_det,0.8732764281024294,"experiments_prediction_magnetexp_2645(L2,L1,L0,mse,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 sam scc,magnet_det,0.8669293061939155,"experiments_prediction_magnetexp_333(L2,L1,sam,scc)_magnet_detall0.csv"
,L1 mse uqi sam,magnet_det,0.867804771284745,"experiments_prediction_magnetexp_528(L1,mse,uqi,sam)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc rase,magnet_det,0.8719632304661852,"experiments_prediction_magnetexp_3917(L2,Linf,L0,mse,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,Linf L0 mse scc,magnet_det,0.8592689866491574,"experiments_prediction_magnetexp_586(Linf,L0,mse,scc)_magnet_detall0.csv"
,Linf L0 ergas rase psnrb,magnet_det,0.8614576493762311,"experiments_prediction_magnetexp_1378(Linf,L0,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse sam scc vifp,magnet_det,0.885314073101335,"experiments_prediction_magnetexp_3326(L2,L1,Linf,L0,mse,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi vifp psnrb,magnet_det,0.8621142481943532,"experiments_prediction_magnetexp_2774(L2,Linf,L0,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas psnrb,magnet_det,0.862551980739768,"experiments_prediction_magnetexp_1602(L2,L1,Linf,L0,ergas,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam vifp rase psnrb,magnet_det,0.8807178813744801,"experiments_prediction_magnetexp_3934(L2,Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf L0 uqi ergas psnrb,magnet_det,0.8546727949223025,"experiments_prediction_magnetexp_1358(Linf,L0,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse uqi,magnet_det,0.8511709345589845,"experiments_prediction_magnetexp_829(L2,L1,L0,mse,uqi)_magnet_detall0.csv"
,L2 uqi ergas sam vifp,magnet_det,0.8402276209236157,"experiments_prediction_magnetexp_1089(L2,uqi,ergas,sam,vifp)_magnet_detall0.csv"
,uqi scc rase,magnet_det,0.8168089297439265,"experiments_prediction_magnetexp_273(uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas sam rase,magnet_det,0.855548260013132,"experiments_prediction_magnetexp_2672(L2,L1,L0,uqi,ergas,sam,rase)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas sam vifp rase psnrb,magnet_det,0.8745896257386737,"experiments_prediction_magnetexp_3849(L2,L1,Linf,L0,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas scc vifp psnrb,magnet_det,0.8936309914642153,"experiments_prediction_magnetexp_1787(L2,L1,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 mse ergas sam vifp rase,magnet_det,0.8470124753775443,"experiments_prediction_magnetexp_2014(L2,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,ergas vifp rase,magnet_det,0.7984241628365069,"experiments_prediction_magnetexp_285(ergas,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse sam scc vifp,magnet_det,0.8776537535565769,"experiments_prediction_magnetexp_2128(L1,Linf,mse,sam,scc,vifp)_magnet_detall0.csv"
,L2 mse uqi sam vifp rase,magnet_det,0.8516086671043992,"experiments_prediction_magnetexp_2004(L2,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf scc,magnet_det,0.8872838695557015,"experiments_prediction_magnetexp_138(L1,Linf,scc)_magnet_detall0.csv"
,Linf L0 uqi ergas sam scc rase psnrb,magnet_det,0.8890347997373604,"experiments_prediction_magnetexp_3774(Linf,L0,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 uqi ergas scc rase psnrb,magnet_det,0.873057561829722,"experiments_prediction_magnetexp_2034(L2,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,mse ergas vifp rase psnrb,magnet_det,0.8562048588312541,"experiments_prediction_magnetexp_1558(mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 ergas sam vifp rase psnrb,magnet_det,0.8756839571022106,"experiments_prediction_magnetexp_3684(L1,Linf,L0,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi ergas vifp,magnet_det,0.8321295688334428,"experiments_prediction_magnetexp_1923(L2,L0,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L2 L1 L0 ergas scc vifp psnrb,magnet_det,0.898664915736485,"experiments_prediction_magnetexp_2697(L2,L1,L0,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,Linf mse uqi sam vifp rase,magnet_det,0.8752462245567958,"experiments_prediction_magnetexp_2382(Linf,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 sam scc psnrb,magnet_det,0.8820310790107244,"experiments_prediction_magnetexp_2095(L1,Linf,L0,sam,scc,psnrb)_magnet_detall0.csv"
