attack,file_name,csv_name,dataset_name,model_name,success_rate,L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb,cifar_idx
cw2,cw240.0100_succ,gen_list_3,cifar,conv12,0.9647058823529412,1.2761904124381982,50.46764091019537,0.1531436014409158,3072.0,0.0005301634013018,0.9979932030249948,2735.6737144633425,0.0489214152335684,0.9033619487401257,0.996223722924664,391.03540801555135,31.90851631540477,19
boundary,boundary35000.010.0725_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.0739655400088851,2.9565648171174144,0.0082002768329545,3072.0,1.7808922880227815e-06,0.9999908540009288,191.97830335028084,0.0025866180637384,0.9995397205721094,0.9997468192774256,27.670007402643797,57.658886442628585,20
uni,uni0.11000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.4705882352941176,1.302778847511852,54.04801093619773,0.0994569841261003,3072.0,0.0005524846111732,0.9980001447944956,2817.6059507138475,0.0521912696478115,0.9334705459178948,1.0061448149644583,406.7080849243653,28.794754578775503,47
cw2,cw25.0100_succ,gen_list_3,cifar,conv12,1.0,0.1803095468048,6.142308154410006,0.0254149640307707,3072.0,1.0583181207341269e-05,0.9999531030894836,377.7342037529036,0.0070042936907051,0.997138118729446,1.000122342436027,54.2377226090849,49.34572336249877,0
boundary,boundary25000.010.125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.1204931567726934,4.85711417824176,0.0137832954818127,3072.0,4.726107040706015e-06,0.9999769849799208,304.74653848783,0.0056419308299009,0.996466149967981,0.9980950206108296,43.72323923711864,52.96140159195034,71
elastic,elastic5020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0658284929636992,1.0504385219594687,0.0166287641899258,3072.0,1.4106088821197276e-06,0.999991354959194,156.0826005679452,0.0031094255922681,0.9996165391967776,1.00066596251013,22.439000379755765,58.28972866206831,65
elastic,elastic307.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0269669775878921,0.3333627427672462,0.0051971474114586,3064.0,2.3672457038602785e-07,0.9999954114127344,108.82180915186306,0.0012637735493726,0.9999192910874702,1.000043467856644,15.596450315490156,65.50950977363873,68
jsma,jsma0.41.0_succ,gen_list_jsma,cifar,conv12,1.0,2.1695563278113394,13.682395252176365,0.4000000635782877,3072.0,0.0015322183136543,0.9947027501853416,3809.021114853636,0.0634946337156601,0.9074845781440776,1.0388410129349852,544.7474151878714,26.21766440740599,60
newton,newton0.07100_succ,gen_list_newton,cifar,conv12,1.0,0.2845991443655015,10.640541720212957,0.0439652342422335,3038.0,2.6366104483585806e-05,0.9999393975760222,505.4464985365755,0.0087811270338761,0.9949170931841124,0.999164895350449,72.72558414116733,45.66404155105066,16
fgm,fgm0.09_succ,gen_list_1,cifar,conv12,0.8470588235294118,4.865572434481662,266.2864816835406,0.0900000628303079,3061.0,0.0077063135140585,0.9640869630891648,11797.245527466195,0.1711126690607265,0.5330068394724542,0.9666667451089064,1702.9845066414427,21.01268357179457,50
uni,uni0.41000.7inf_succ,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.384600380581905,56.07256623225871,0.1301055940927243,3072.0,0.0006240619185896,0.9986970620743648,2166.932185831666,0.044814907235779,0.6227064401963146,0.998054189630736,312.94640751084904,31.91645981133273,10
uni,uni5.01000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.3579930043619588,53.995403771423824,0.1217997567326414,3068.0,0.0006003076171536,0.9977512549013452,2928.0647425011334,0.0422591497346342,0.9520379054528711,0.9779562775452768,422.7361817707281,31.866725633917863,11
fgm,fgm0.009_succ,gen_list_1,cifar,conv12,0.7764705882352941,0.4988307509882341,27.648006562830187,0.0090000330233106,3072.0,8.100003845425966e-05,0.9996836483307135,1126.138902959094,0.0237117384932333,0.9568854198713534,0.9970319752905646,162.26792194438644,40.91514774465605,71
bim,bim0.10.05_succ,gen_list_1,cifar,conv12,1.0,3.998747363786667,192.38727554379432,0.1000000535273084,3070.0,0.005205071770635,0.9736201810528646,9440.877565332778,0.1101407013031145,0.4909097625644628,0.924079753932841,1362.1304104128512,22.925136826027853,18
deep,deep5.0150_succ,gen_list_1,cifar,conv12,0.9882352941176472,1.0610025655821635,37.18902498337466,0.206211626179078,3040.0,0.0003664474102122,0.9992584243770584,1733.6561701277208,0.0212291523340386,0.6863536682545789,0.9765235738231648,250.2493270085,35.08073682748439,21
elastic,elastic305.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1594973434750408,3.545392372627179,0.031673656725416,3072.0,8.281055525909875e-06,0.9999329539438784,410.4161168303216,0.0066188578823581,0.9956777221995236,1.0000163969417684,59.07064716778676,50.9516008182182,51
newton,newton5.0100_succ,gen_list_newton,cifar,conv12,1.0,0.0684582918046217,2.38706133210776,0.0138985135976005,3072.0,1.525565663023026e-06,0.999994270222406,130.36429721142557,0.0023003924563292,0.9983770845254796,1.000274532467843,18.77163196746785,58.74935288803341,59
jsma,jsma0.81.0_succ,gen_list_jsma,cifar,conv12,1.0,4.741116463379215,45.59219074912515,0.8000000037398993,3072.0,0.0073171176169679,0.9759976218235376,9820.258743005965,0.142217994472045,0.655672538633404,0.9776223090932792,1410.684049326733,21.14721512636701,17
bim,bim0.0070.1_miss,gen_list_1,cifar,conv12,0.7176470588235294,0.3879798784748361,21.50402757857068,0.0070000587725171,3072.0,4.900012568403276e-05,0.9997295279199604,1020.5053107507316,0.0155889103882148,0.9500757906927064,1.0012375666610245,147.21780718893083,23.56157098695337,34
hopskip,hopskipnan50500100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1964122795893479,8.206245873327932,0.0194769758804171,3072.0,1.2557872256993553e-05,0.9999727969575142,317.0273211988756,0.0063434443287885,0.974557164163777,0.9990776337607902,45.77036367031903,21.930337476913493,90
hopskip,hopskipnan50100100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.3273972455676478,14.133768363067578,0.0357586709307689,3071.0,3.489223841317796e-05,0.9993604881164768,1431.734789407515,0.023686866796354,0.9878594179794912,0.9876178723962296,205.6691761283001,44.47980229775391,30
hopskip,hopskipnan5018000100100_succ,gen_list_hopskip,cifar,conv12,1.0,0.1084552432715833,4.307956227367999,0.0113147221359551,3066.0,3.828951755565859e-06,0.999985664976654,216.4554794631059,0.0033585216589069,0.9980863569770468,0.9990982425955832,31.202518281293024,54.487219953626976,27
cw2,cw210.0500_succ,gen_list_3,cifar,conv12,1.0,0.4372757206310441,13.511775873104732,0.0871139418845083,3072.0,6.224285672311163e-05,0.9998453283636928,630.3083955059556,0.0124012144604482,0.9421443454327264,0.9925846793324216,91.83310702632882,35.60963731578068,67
cw2,cw21.0100_succ,gen_list_3,cifar,conv12,1.0,0.4000000469264081,14.485799256493063,0.0450345633076686,3072.0,5.208334555375282e-05,0.9997984805248684,762.6426202379205,0.0147337119934689,0.955672755888314,0.9945071644020124,109.88904010061871,40.004747218939286,44
elastic,elastic303.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1660442624254451,3.4893031551557474,0.0330574713501276,3072.0,8.974836290498068e-06,0.9999803074317652,242.3513600811877,0.0043926229601229,0.9952661123599892,0.9990225311452384,35.01126783007771,31.894133885747365,80
jsma,jsma0.010.4_succ,gen_list_jsma,cifar,conv12,1.0,0.3576776948125318,1.6937420515051365,0.1999998424567428,2430.0,4.164496528854384e-05,0.9996857579648714,956.0158114598204,0.0176703520284154,0.9912133366272552,1.0053843229810395,136.58136631152948,25.423035472855982,57
newton,newton0.1100_succ,gen_list_newton,cifar,conv12,1.0,0.6337389981106013,24.369224132173784,0.0704354829647961,3044.0,0.0001307373430098,0.9997344542683916,979.7717158675896,0.0161531571856689,0.9855751284732204,0.9953856708491674,141.4178659751336,39.02864828784838,37
elastic,elastic905.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1144241635739183,2.288555107192666,0.0245843363743202,3072.0,4.262008206247013e-06,0.9999814324586844,229.8307486771564,0.0036503633568995,0.9986204198420248,1.0001677096413075,32.95149271032278,53.04911659185022,17
jsma,jsma0.60.6_succ,gen_list_jsma,cifar,conv12,1.0,4.024618703957684,29.20786881836898,0.6000000677856745,2809.0,0.0052726418334134,0.967800526956508,10803.916560323063,0.1195630132829301,0.7798348365110765,0.9930841755455556,1541.621076013051,22.709700581850583,69
boundary,boundary25000.010.125_succ,gen_list_boundary,cifar,conv12,0.9882352941176472,0.5999626100462084,24.956203899414312,0.0749538581160937,3072.0,0.0001171728950043,0.9991627956457254,1608.2951645596577,0.0242861746489672,0.9758669293763624,0.98950549900885,229.77288065900356,39.22423466852691,23
bim,bim0.10.09_succ,gen_list_1,cifar,conv12,1.0,4.356533801270112,204.9394277444365,0.1000000532935647,3072.0,0.0061781857947946,0.980650158935681,8392.655604718568,0.1704018225907131,0.5575360322953627,0.995883885051216,1209.4341327987345,22.140991560429335,19
fgm,fgm0.07_succ,gen_list_1,cifar,conv12,0.8705882352941177,3.878196445222695,214.92587395997023,0.0700000267402798,3072.0,0.0048959660376751,0.9796830216031716,8113.502152038909,0.1536941387155208,0.5004396917253904,0.9981290828541032,1165.8623139592212,23.06294836661152,82
bim,bim0.10.05_succ,gen_list_1,cifar,conv12,1.0,4.139322796486022,202.20589034642077,0.1000000535273084,3072.0,0.005577471749189,0.9265078767168644,16827.850579611288,0.3271979962851017,0.5389297491275429,0.9115916409352276,2408.3162716446445,22.332465267688622,41
fgm,fgm0.07_miss,gen_list_1,cifar,conv12,0.8705882352941177,3.8782533176420864,214.933135656282,0.0700000267402798,3072.0,0.00489610963405,0.9717145351972336,9637.494507258274,0.2048380133388573,0.4081646396575638,0.9890474860425306,1382.877347514742,23.098039272363124,49
newton,newton5.0100_succ,gen_list_newton,cifar,conv12,1.0,0.1875329599521871,7.3090660186210545,0.027368684609731,3072.0,1.1448115582170777e-05,0.999952315011408,436.9481260157938,0.008105436579452,0.9972307004576224,1.000333214399223,62.66682819685236,49.618432392672304,12
uni,uni0.71000.5inf_succ,gen_list_uni_inf,cifar,conv12,0.4588235294117647,1.445477383106703,56.00435682307271,0.1587197288578632,3072.0,0.0006801448128492,0.997784204941502,2667.782922356954,0.0448028117394066,0.8461724232180589,0.9934115420209452,385.8635833187435,31.95630190164764,2
elastic,elastic9020.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1821122981884854,2.3089649165962305,0.0593327484878839,3072.0,1.079586235400125e-05,0.999976327538956,245.41411322480224,0.0046566933471148,0.9955086858825418,0.9987404425019288,35.47059827602253,31.988717605357337,80
bim,bim0.10.007_succ,gen_list_1,cifar,conv12,1.0,3.901078449168013,189.77852792383408,0.1000000535273084,3072.0,0.0049539105034385,0.9368617211337938,15525.292841296348,0.310842154282011,0.5833479867645215,1.0294061916334394,2218.5422798943723,22.715249448430452,41
zoo,zoo18010.0_succ,gen_list_zoo,cifar,conv12,0.9529411764705882,0.720884418795842,12.066068918747357,0.0599946016190098,3070.0,0.0001691648259318,0.9993526706948792,1528.2386021639293,0.02214166783975,0.9775583192656914,0.9978750695395676,220.02726766864944,37.72378447873509,28
boundary,boundary50000.030.0125_succ,gen_list_boundary,cifar,conv12,0.976470588235294,0.0631297156247602,2.4829744019337885,0.0065130362323686,3072.0,1.297318032181999e-06,0.9999969924723552,108.87914783886475,0.0020991287847256,0.9988743612683948,0.9996506969091,15.720320599970336,59.02618953229607,15
deep,deep5.030_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.2990872426121939,11.05308236988152,0.0343159915185442,3072.0,2.9118873272579878e-05,0.999904205208902,591.6056030388029,0.0120920737595105,0.9960888404278516,1.0017065425946057,85.5051522479182,29.159877779230044,47
pgd,pgd5.0100_succ,gen_list_pgd,cifar,conv12,1.0,24.4455315769402,1182.9592133509032,0.984313725490196,3072.0,0.1945260462497331,0.670769287514254,41697.04845039287,0.7541971569323644,0.008722093997288,0.0722624092457541,6019.534397986881,7.10771077162925,89
elastic,elastic3050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.1356873546783032,1.348074187674358,0.0410111289398342,3072.0,5.993183014191298e-06,0.9999318361780082,480.7972064839062,0.0057319580239936,0.998503277676433,0.9992875928396686,69.3474032333275,51.36659046906455,42
elastic,elastic3050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.3459510438152154,7.646624083437175,0.0694518614049051,3072.0,3.8959024972928765e-05,0.999852778630561,622.0951587849324,0.0107606855583868,0.9906694880946856,0.9953263814626546,89.13105493451407,33.246065788281896,60
cw2,cw215.0100_succ,gen_list_3,cifar,conv12,1.0,0.5852300380022769,20.960934976619832,0.0634077898427551,3072.0,0.000111488996543,0.9993851876759564,1471.7254304160815,0.0187034527548788,0.9882514920629624,0.9957595622031734,212.43082654685296,39.28917682263638,28
jsma,jsma0.80.6_succ,gen_list_jsma,cifar,conv12,1.0,5.966534936427632,46.42354419797148,0.9372549019607844,2758.0,0.0115883916496131,0.8480295906413896,0.0,0.3113979281285248,0.6513685235737058,0.9460844084330255,0.0,17.470745968620246,81
pgd,pgd1.0100_succ,gen_list_pgd,cifar,conv12,1.0,22.93494679301777,1094.9377412544454,0.8980392156862745,3072.0,0.1712277944005716,0.730282686699708,34897.03396766282,0.706828781414662,0.0503996779305637,0.0803113980945821,5023.974759429168,7.915693135064572,24
pgd,pgd9.0100_succ,gen_list_pgd,cifar,conv12,1.0,24.9425134762243,1215.8501164150662,0.9803921568627452,3072.0,0.2025159435259214,0.6933957224549093,38418.65317266725,0.7320090463295704,0.0303740338621018,0.048719428388169,5527.7984075568265,6.812885446324088,60
elastic,elastic1050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.150911163088504,2.890767851179726,0.031741639212066,3072.0,7.413469773673523e-06,0.9999834912185004,218.7647412055851,0.0039851512219539,0.996323739385497,0.9991164257668954,31.604087717382445,31.89380156797453,80
bim,bim0.10.01_succ,gen_list_1,cifar,conv12,1.0,4.072316780706517,200.058994691892,0.1000000535273084,3066.0,0.0053983606648515,0.9865269573211484,7102.139215866545,0.1269569497283986,0.5354446266782701,0.9664010133227696,1024.6536293262293,22.612511089759053,27
uni,uni1.01000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.4235294117647059,1.7015877059985411,58.976922074329,0.169609585462832,3067.0,0.0009425132556007,0.9969585663080694,3202.2024313880142,0.0547343780000898,0.8069586963165117,0.9223882557447276,460.4454994064711,29.542874490179347,59
jsma,jsma0.60.6_succ,gen_list_jsma,cifar,conv12,1.0,4.489636202598345,33.92944463335854,0.8823529411764706,3072.0,0.006561469150938,0.929405638995958,18855.148430257144,0.1829657124537072,0.7534527015535266,0.9261910044826288,2715.320854604318,21.899653749261837,42
uni,uni10.01000.5inf_miss,gen_list_uni_inf,cifar,conv12,0.5176470588235295,1.3930967850244156,55.77904902652783,0.1451770527690065,3072.0,0.0006317443530095,0.996047320330054,3859.8217261765462,0.074462079963777,0.7694881467097968,0.9992555274818256,556.9254023661474,27.03448969308848,94
elastic,elastic5050.0_succ,gen_list_elastic,cifar,conv12,1.0,0.0118635903913893,0.1094048654916289,0.002793050513548,3072.0,4.581535708810695e-08,0.999999889242397,14.724204468611497,0.0003211044584424,0.9999329602146212,0.9999503797263948,2.12263963761122,76.60803751599775,70
deep,deep5.0100_succ,gen_list_1,cifar,conv12,0.9882352941176472,0.7981781101740157,28.343946055067228,0.1126203679278785,3065.0,0.0002073855128779,0.9980868977592527,2191.3097611980097,0.0282585982965525,0.9577330360460872,0.9989940588660564,316.72247186321044,36.83159941501779,50
boundary,boundary50000.0050.0725_succ,gen_list_boundary,cifar,conv12,0.9647058823529412,0.0455514722474558,1.7065944445607075,0.0056411088097329,3072.0,6.754350989292765e-07,0.9999936060817946,129.29394808653785,0.0016238203645662,0.999683441626731,0.9999850060784856,18.658674709777618,62.31523971502895,66
uni,uni15.01000.2inf_succ,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.5267733398971342,53.49659550569939,0.1680574741433648,3066.0,0.0007588010518947,0.996833473075792,3202.7006368257075,0.0456686923764784,0.836713036310889,0.9928487939846108,459.6463708991803,30.635351949075996,27
bim,bim0.0030.1_miss,gen_list_1,cifar,conv12,0.4,0.1662778922026375,9.21605623890372,0.0030000506662855,3072.0,9.000109842236965e-06,0.9999912377600002,185.91832185220372,0.0039866691599466,0.9885983762309496,0.9989141191968024,26.834998292163327,50.45752078801635,83
jsma,jsma0.80.8_succ,gen_list_jsma,cifar,conv12,1.0,2.104260525276506,8.050999566277167,0.8000000046748741,3066.0,0.0014413777207802,0.9891165464025627,4928.074338636826,0.0527692636476411,0.9121749582917515,1.0026073563851046,710.8629277846732,35.103149626940954,18
pgd,pgd0.150_succ,gen_list_pgd,cifar,conv12,1.0,3.99780579421804,200.516910156688,0.1000000535273084,3072.0,0.0052026208230088,0.988612143912242,6324.932649728832,0.1247118883054244,0.4628233002436202,0.9433304283476214,911.3921855010448,23.051523281362964,2
pgd,pgd0.1200_succ,gen_list_pgd,cifar,conv12,1.0,4.45174574949084,227.09982684257568,0.1000000535273084,3072.0,0.0064511849668326,0.9802550122398244,8486.442623942603,0.1746437798800351,0.5112738686012006,0.901416150766417,1221.2294454988964,21.797605833011445,19
fgm,fgm0.003_succ,gen_list_1,cifar,conv12,0.3764705882352941,0.1662772265308903,9.216019343511732,0.0030000506662855,3072.0,9.000037780861014e-06,0.999980209434614,276.32738985514106,0.0060297341469217,0.9890276544750322,0.9991802347839934,39.845144263600005,50.45753891204115,31
uni,uni10.01000.2inf_miss,gen_list_uni_inf,cifar,conv12,0.4352941176470588,1.5673416920973275,55.69485136781199,0.1612405738409827,3001.0,0.0007996614517534,0.9948277201198436,4008.081269442916,0.0519866578957823,0.8556325250121798,1.0414485670658693,576.3350145449978,30.543941549626123,69
