file,features,label,ACC,file_name
,L2 L1 Linf uqi ergas scc rase,magnet_det,0.874808492011381,"experiments_predictionexp_2605(L2,L1,Linf,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi sam psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_2573(L2,L1,Linf,mse,uqi,sam,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas scc vifp,magnet_det,0.874808492011381,"experiments_predictionexp_2604(L2,L1,Linf,uqi,ergas,scc,vifp)_magnet_detall0.csv"
,L1 Linf L0 mse uqi scc rase,magnet_det,0.874808492011381,"experiments_predictionexp_2981(L1,Linf,L0,mse,uqi,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_306(L2,L1,Linf,psnrb)_magnet_detall0.csv"
,L2 Linf uqi ergas sam scc rase psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_3590(L2,Linf,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf sam scc rase,magnet_det,0.874808492011381,"experiments_predictionexp_1198(L1,Linf,sam,scc,rase)_magnet_detall0.csv"
,Linf L0 mse uqi sam scc psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_3193(Linf,L0,mse,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 uqi psnrb,magnet_det,0.874808492011381,"experiments_predictionexp_327(L2,L1,uqi,psnrb)_magnet_detall0.csv"
,Linf L0 mse sam vifp psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_2328(Linf,L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse sam vifp,magnet_det,0.8745896257386737,"experiments_predictionexp_1625(L2,L1,Linf,mse,sam,vifp)_magnet_detall0.csv"
,L2 L1 L0 mse vifp psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_1688(L2,L1,L0,mse,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas sam scc psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_3533(L2,Linf,L0,mse,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 mse vifp rase psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_1297(L1,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi scc vifp rase,magnet_det,0.8745896257386737,"experiments_predictionexp_3057(L1,Linf,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 ergas rase psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_902(L2,L1,ergas,rase,psnrb)_magnet_detall0.csv"
,L0 uqi ergas sam scc rase psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_3288(L0,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf uqi sam scc psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_1436(Linf,uqi,sam,scc,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi sam scc rase,magnet_det,0.8745896257386737,"experiments_predictionexp_2681(L2,L1,L0,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf mse vifp rase,magnet_det,0.8745896257386737,"experiments_predictionexp_959(L2,Linf,mse,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 mse sam vifp psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_2790(L2,Linf,L0,mse,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf L0 uqi vifp rase,magnet_det,0.8745896257386737,"experiments_predictionexp_2080(L1,Linf,L0,uqi,vifp,rase)_magnet_detall0.csv"
,Linf mse uqi ergas scc vifp rase,magnet_det,0.8745896257386737,"experiments_predictionexp_3243(Linf,mse,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_2107(L1,Linf,mse,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse ergas vifp,magnet_det,0.8745896257386737,"experiments_predictionexp_1621(L2,L1,Linf,mse,ergas,vifp)_magnet_detall0.csv"
,Linf uqi sam scc rase psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_2416(Linf,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf ergas sam scc rase psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_2421(Linf,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse uqi scc vifp rase,magnet_det,0.8745896257386737,"experiments_predictionexp_2259(L1,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L2 Linf L0 sam scc rase,magnet_det,0.8745896257386737,"experiments_predictionexp_1842(L2,Linf,L0,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 mse vifp psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_1814(L2,Linf,L0,mse,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 ergas rase psnrb,magnet_det,0.8745896257386737,"experiments_predictionexp_1378(Linf,L0,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi sam scc rase,magnet_det,0.8745896257386737,"experiments_predictionexp_2716(L2,L1,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi sam scc rase,magnet_det,0.8745896257386737,"experiments_predictionexp_3642(L1,Linf,L0,mse,uqi,sam,scc,rase)_magnet_detall0.csv"
,L2 L0 uqi ergas sam scc rase psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_3618(L2,L0,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L0 ergas sam scc psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_1978(L2,L0,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L1 L0 ergas scc rase,magnet_det,0.8743707594659663,"experiments_predictionexp_1248(L1,L0,ergas,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf uqi sam scc,magnet_det,0.8743707594659663,"experiments_predictionexp_1639(L2,L1,Linf,uqi,sam,scc)_magnet_detall0.csv"
,Linf L0 mse ergas rase psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_2323(Linf,L0,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L0 sam scc psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_1045(L2,L0,sam,scc,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi vifp rase psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_3200(Linf,L0,mse,uqi,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf mse vifp,magnet_det,0.8743707594659663,"experiments_predictionexp_475(L1,Linf,mse,vifp)_magnet_detall0.csv"
,L1 Linf,magnet_det,0.8743707594659663,"experiments_predictionexp_23(L1,Linf)_magnet_detall0.csv"
,L2 Linf mse scc vifp,magnet_det,0.8743707594659663,"experiments_predictionexp_956(L2,Linf,mse,scc,vifp)_magnet_detall0.csv"
,L1 L0 sam vifp psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_1257(L1,L0,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse ergas rase psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_2785(L2,Linf,L0,mse,ergas,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi sam vifp,magnet_det,0.8743707594659663,"experiments_predictionexp_1178(L1,Linf,uqi,sam,vifp)_magnet_detall0.csv"
,L1 Linf uqi ergas scc,magnet_det,0.8743707594659663,"experiments_predictionexp_1173(L1,Linf,uqi,ergas,scc)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas scc vifp rase,magnet_det,0.8743707594659663,"experiments_predictionexp_3922(L2,Linf,L0,mse,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf rase,magnet_det,0.8743707594659663,"experiments_predictionexp_305(L2,L1,Linf,rase)_magnet_detall0.csv"
,L2 Linf L0 mse uqi scc rase psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_3529(L2,Linf,L0,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam scc,magnet_det,0.8743707594659663,"experiments_predictionexp_1404(Linf,mse,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam vifp rase,magnet_det,0.8743707594659663,"experiments_predictionexp_4019(L2,L1,Linf,L0,mse,uqi,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse scc vifp psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_2135(L1,Linf,mse,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi sam vifp rase psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_3700(L1,Linf,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas scc psnrb,magnet_det,0.8743707594659663,"experiments_predictionexp_2802(L2,Linf,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,Linf L0 mse vifp psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_1352(Linf,L0,mse,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_4009(Linf,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf mse ergas sam vifp rase,magnet_det,0.8741518931932589,"experiments_predictionexp_2392(Linf,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 vifp rase,magnet_det,0.8741518931932589,"experiments_predictionexp_340(L2,L1,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse ergas scc rase,magnet_det,0.8741518931932589,"experiments_predictionexp_1871(L2,Linf,mse,ergas,scc,rase)_magnet_detall0.csv"
,L1 L0 scc rase,magnet_det,0.8741518931932589,"experiments_predictionexp_522(L1,L0,scc,rase)_magnet_detall0.csv"
,L2 uqi ergas scc vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_2968(L2,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi ergas sam scc rase,magnet_det,0.8741518931932589,"experiments_predictionexp_3832(L2,L1,Linf,L0,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L1 L0 ergas sam scc rase,magnet_det,0.8741518931932589,"experiments_predictionexp_2229(L1,L0,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 L1 Linf mse uqi scc vifp rase,magnet_det,0.8741518931932589,"experiments_predictionexp_3387(L2,L1,Linf,mse,uqi,scc,vifp,rase)_magnet_detall0.csv"
,L0 mse uqi scc vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_3279(L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam,magnet_det,0.8741518931932589,"experiments_predictionexp_484(L1,Linf,ergas,sam)_magnet_detall0.csv"
,L2 L1 mse uqi sam vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_3496(L2,L1,mse,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 uqi ergas scc psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_1094(L2,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 L0 sam rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_1258(L1,L0,sam,rase,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas rase,magnet_det,0.8741518931932589,"experiments_predictionexp_2176(L1,L0,mse,uqi,ergas,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas sam scc,magnet_det,0.8741518931932589,"experiments_predictionexp_3041(L1,Linf,mse,uqi,ergas,sam,scc)_magnet_detall0.csv"
,Linf mse ergas sam scc vifp rase,magnet_det,0.8741518931932589,"experiments_predictionexp_3252(Linf,mse,ergas,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 sam vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_1331(L1,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 uqi sam scc vifp,magnet_det,0.8741518931932589,"experiments_predictionexp_1770(L2,L1,uqi,sam,scc,vifp)_magnet_detall0.csv"
,L2 L1,magnet_det,0.8741518931932589,"experiments_predictionexp_12(L2,L1)_magnet_detall0.csv"
,L2 L1 Linf mse ergas sam vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_3870(L2,L1,Linf,mse,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi scc vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_3609(L2,L0,mse,uqi,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 Linf L0 mse vifp,magnet_det,0.8741518931932589,"experiments_predictionexp_1127(L1,Linf,L0,mse,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_4064(L2,Linf,L0,mse,uqi,ergas,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_3918(L2,Linf,L0,mse,uqi,ergas,sam,scc,psnrb)_magnet_detall0.csv"
,L2 mse uqi ergas scc vifp rase psnrb,magnet_det,0.8741518931932589,"experiments_predictionexp_3627(L2,mse,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 ergas vifp rase,magnet_det,0.8739330269205515,"experiments_predictionexp_900(L2,L1,ergas,vifp,rase)_magnet_detall0.csv"
,L1 Linf mse uqi ergas vifp,magnet_det,0.8739330269205515,"experiments_predictionexp_2105(L1,Linf,mse,uqi,ergas,vifp)_magnet_detall0.csv"
,L1 Linf L0 sam vifp,magnet_det,0.8739330269205515,"experiments_predictionexp_1142(L1,Linf,L0,sam,vifp)_magnet_detall0.csv"
,L1 uqi psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_162(L1,uqi,psnrb)_magnet_detall0.csv"
,Linf mse uqi sam vifp rase,magnet_det,0.8739330269205515,"experiments_predictionexp_2382(Linf,mse,uqi,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 L0 mse uqi ergas sam scc,magnet_det,0.8739330269205515,"experiments_predictionexp_3427(L2,L1,L0,mse,uqi,ergas,sam,scc)_magnet_detall0.csv"
,L2 L1 Linf mse uqi rase psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_2579(L2,L1,Linf,mse,uqi,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse uqi sam scc vifp rase,magnet_det,0.8739330269205515,"experiments_predictionexp_3926(L2,Linf,L0,mse,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 uqi,magnet_det,0.8739330269205515,"experiments_predictionexp_26(L1,uqi)_magnet_detall0.csv"
,L2 L1 uqi ergas sam scc rase,magnet_det,0.8739330269205515,"experiments_predictionexp_2741(L2,L1,uqi,ergas,sam,scc,rase)_magnet_detall0.csv"
,L2 Linf L0 sam scc vifp rase,magnet_det,0.8739330269205515,"experiments_predictionexp_2826(L2,Linf,L0,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf uqi scc,magnet_det,0.8739330269205515,"experiments_predictionexp_480(L1,Linf,uqi,scc)_magnet_detall0.csv"
,L2 L1 Linf ergas sam vifp psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_2624(L2,L1,Linf,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,Linf mse uqi ergas vifp psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_2377(Linf,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 scc vifp psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_1722(L2,L1,L0,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi vifp psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_2116(L1,Linf,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi sam vifp rase psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_3475(L2,L1,L0,uqi,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf uqi ergas vifp,magnet_det,0.8739330269205515,"experiments_predictionexp_1636(L2,L1,Linf,uqi,ergas,vifp)_magnet_detall0.csv"
,L1 L0 ergas scc,magnet_det,0.8739330269205515,"experiments_predictionexp_513(L1,L0,ergas,scc)_magnet_detall0.csv"
,L2 Linf L0 uqi sam scc rase psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_3558(L2,Linf,L0,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf uqi sam scc vifp rase,magnet_det,0.8739330269205515,"experiments_predictionexp_2876(L2,Linf,uqi,sam,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi vifp psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_2984(L1,Linf,L0,mse,uqi,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 uqi vifp,magnet_det,0.8739330269205515,"experiments_predictionexp_1595(L2,L1,Linf,L0,uqi,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam scc rase psnrb,magnet_det,0.8739330269205515,"experiments_predictionexp_4063(L2,Linf,L0,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam scc vifp,magnet_det,0.8737141606478441,"experiments_predictionexp_3751(Linf,L0,mse,uqi,ergas,sam,scc,vifp)_magnet_detall0.csv"
,L2 Linf ergas rase,magnet_det,0.8737141606478441,"experiments_predictionexp_367(L2,Linf,ergas,rase)_magnet_detall0.csv"
,L2 L1 Linf mse ergas vifp psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_2588(L2,L1,Linf,mse,ergas,vifp,psnrb)_magnet_detall0.csv"
,L1 uqi sam vifp psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_1312(L1,uqi,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas sam vifp,magnet_det,0.8737141606478441,"experiments_predictionexp_564(L1,ergas,sam,vifp)_magnet_detall0.csv"
,L1 Linf uqi ergas rase psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_2147(L1,Linf,uqi,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 Linf sam vifp psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_991(L2,Linf,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 uqi vifp,magnet_det,0.8737141606478441,"experiments_predictionexp_839(L2,L1,L0,uqi,vifp)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam rase psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_3921(L2,Linf,L0,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 Linf sam vifp rase,magnet_det,0.8737141606478441,"experiments_predictionexp_1200(L1,Linf,sam,vifp,rase)_magnet_detall0.csv"
,L2 L1 Linf mse,magnet_det,0.8737141606478441,"experiments_predictionexp_299(L2,L1,Linf,mse)_magnet_detall0.csv"
,L2 L0 uqi ergas scc psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_1962(L2,L0,uqi,ergas,scc,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas scc rase,magnet_det,0.8737141606478441,"experiments_predictionexp_2143(L1,Linf,uqi,ergas,scc,rase)_magnet_detall0.csv"
,L2 Linf mse ergas sam scc rase psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_3584(L2,Linf,mse,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,Linf L0 mse ergas sam vifp rase,magnet_det,0.8737141606478441,"experiments_predictionexp_3204(Linf,L0,mse,ergas,sam,vifp,rase)_magnet_detall0.csv"
,L2 Linf mse uqi sam scc rase psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_3579(L2,Linf,mse,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 uqi sam scc rase psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_2038(L2,uqi,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 ergas rase psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_2554(L2,L1,Linf,L0,ergas,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf ergas vifp psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_1657(L2,L1,Linf,ergas,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse uqi ergas sam rase psnrb,magnet_det,0.8737141606478441,"experiments_predictionexp_3756(Linf,L0,mse,uqi,ergas,sam,rase,psnrb)_magnet_detall0.csv"
,L1 uqi ergas psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_552(L1,uqi,ergas,psnrb)_magnet_detall0.csv"
,L2 L0 mse uqi scc rase psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_2905(L2,L0,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 L0 scc,magnet_det,0.8734952943751368,"experiments_predictionexp_311(L2,L1,L0,scc)_magnet_detall0.csv"
,L2 L1 L0 uqi ergas vifp psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_2678(L2,L1,L0,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 uqi ergas sam vifp psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_2744(L2,L1,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L2 L1 L0 mse sam vifp,magnet_det,0.8734952943751368,"experiments_predictionexp_1681(L2,L1,L0,mse,sam,vifp)_magnet_detall0.csv"
,L0 mse uqi scc rase psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_2443(L0,mse,uqi,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 Linf L0 mse vifp psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_2528(L2,L1,Linf,L0,mse,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi ergas vifp psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_3105(L1,L0,mse,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas sam scc rase psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_3939(L2,Linf,L0,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi scc vifp,magnet_det,0.8734952943751368,"experiments_predictionexp_1237(L1,L0,uqi,scc,vifp)_magnet_detall0.csv"
,L2 mse uqi scc psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_1064(L2,mse,uqi,scc,psnrb)_magnet_detall0.csv"
,mse uqi scc psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_734(mse,uqi,scc,psnrb)_magnet_detall0.csv"
,L1 L0 mse uqi scc,magnet_det,0.8734952943751368,"experiments_predictionexp_1209(L1,L0,mse,uqi,scc)_magnet_detall0.csv"
,L2 Linf L0 mse uqi ergas sam vifp psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_3920(L2,Linf,L0,mse,uqi,ergas,sam,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf mse uqi psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_1156(L1,Linf,mse,uqi,psnrb)_magnet_detall0.csv"
,L1 Linf mse sam rase,magnet_det,0.8734952943751368,"experiments_predictionexp_1164(L1,Linf,mse,sam,rase)_magnet_detall0.csv"
,L2 L1 L0 sam vifp,magnet_det,0.8734952943751368,"experiments_predictionexp_848(L2,L1,L0,sam,vifp)_magnet_detall0.csv"
,L2 Linf L0 sam scc vifp psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_2827(L2,Linf,L0,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas vifp rase psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_3141(L1,L0,uqi,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 sam vifp rase psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_1793(L2,L1,sam,vifp,rase,psnrb)_magnet_detall0.csv"
,mse ergas scc rase psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_1557(mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 uqi ergas vifp psnrb,magnet_det,0.8734952943751368,"experiments_predictionexp_2804(L2,Linf,L0,uqi,ergas,vifp,psnrb)_magnet_detall0.csv"
,Linf L0 mse sam scc vifp psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_3212(Linf,L0,mse,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L2 Linf mse ergas vifp rase psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_2860(L2,Linf,mse,ergas,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 uqi scc vifp psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_1105(L2,uqi,scc,vifp,psnrb)_magnet_detall0.csv"
,L0 mse ergas scc psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_1480(L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L0 mse ergas scc psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_1942(L2,L0,mse,ergas,scc,psnrb)_magnet_detall0.csv"
,L2 L1 Linf mse uqi ergas scc vifp rase,magnet_det,0.8732764281024294,"experiments_predictionexp_3858(L2,L1,Linf,mse,uqi,ergas,scc,vifp,rase)_magnet_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc rase psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_4073(L1,Linf,L0,mse,uqi,ergas,sam,scc,rase,psnrb)_magnet_detall0.csv"
,L2 Linf L0 mse vifp rase psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_2795(L2,Linf,L0,mse,vifp,rase,psnrb)_magnet_detall0.csv"
,Linf scc psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_210(Linf,scc,psnrb)_magnet_detall0.csv"
,L1 mse sam vifp psnrb,magnet_det,0.8732764281024294,"experiments_predictionexp_1292(L1,mse,sam,vifp,psnrb)_magnet_detall0.csv"
