file,features,label,ACC,file_name
,L2 L1 mse uqi ergas sam scc vifp rase,success_rate,0.0606292507338813,"experiments_regressionexp_3908(L2,L1,mse,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 mse ergas sam scc vifp rase psnrb,success_rate,0.0498177300592272,"experiments_regressionexp_3749(L1,mse,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 Linf uqi ergas scc vifp psnrb,success_rate,0.0581019815096039,"experiments_regressionexp_2873(L2,Linf,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi scc vifp rase,success_rate,0.0621804144026381,"experiments_regressionexp_2721(L2,L1,mse,uqi,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 L0 uqi scc,success_rate,0.0547939697892986,"experiments_regressionexp_838(L2,L1,L0,uqi,scc)_success_rateall0.csv"
,L0 mse ergas scc rase,success_rate,0.1246793290978199,"experiments_regressionexp_1479(L0,mse,ergas,scc,rase)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas scc vifp rase,success_rate,0.0430629464739197,"experiments_regressionexp_3967(L1,Linf,L0,mse,uqi,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 ergas sam scc rase psnrb,success_rate,0.0511847975807904,"experiments_regressionexp_3563(L2,Linf,L0,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,Linf L0 ergas sam rase,success_rate,0.0627034987678393,"experiments_regressionexp_1371(Linf,L0,ergas,sam,rase)_success_rateall0.csv"
,L2 L1 L0 uqi vifp rase psnrb,success_rate,0.0459200695859842,"experiments_regressionexp_2689(L2,L1,L0,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse ergas sam vifp rase,success_rate,0.0754619651538373,"experiments_regressionexp_2910(L2,L0,mse,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 mse sam scc vifp rase,success_rate,0.0944513791203202,"experiments_regressionexp_2273(L1,mse,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 L0 mse sam,success_rate,0.0472311645864591,"experiments_regressionexp_501(L1,L0,mse,sam)_success_rateall0.csv"
,uqi ergas scc rase psnrb,success_rate,0.1144629427908285,"experiments_regressionexp_1572(uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi scc rase psnrb,success_rate,0.0621208503378558,"experiments_regressionexp_3115(L1,L0,mse,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 uqi sam scc,success_rate,0.1228804847688193,"experiments_regressionexp_433(L2,uqi,sam,scc)_success_rateall0.csv"
,Linf sam vifp psnrb,success_rate,0.0573065778302487,"experiments_regressionexp_661(Linf,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi vifp psnrb,success_rate,0.0458708734579658,"experiments_regressionexp_2648(L2,L1,L0,mse,uqi,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 rase,success_rate,0.0454587242731913,"experiments_regressionexp_469(L1,Linf,L0,rase)_success_rateall0.csv"
,L2 mse uqi sam scc psnrb,success_rate,0.118810122858087,"experiments_regressionexp_2003(L2,mse,uqi,sam,scc,psnrb)_success_rateall0.csv"
,L2 Linf ergas sam vifp rase,success_rate,0.0612118087934558,"experiments_regressionexp_1909(L2,Linf,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 L0 mse uqi ergas scc rase psnrb,success_rate,0.0466634030185871,"experiments_regressionexp_3723(L1,L0,mse,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas scc vifp psnrb,success_rate,0.043006944627937,"experiments_regressionexp_3838(L2,L1,Linf,L0,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 ergas sam vifp rase,success_rate,0.0490291037747565,"experiments_regressionexp_2693(L2,L1,L0,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 Linf uqi vifp rase,success_rate,0.0482550341907075,"experiments_regressionexp_1184(L1,Linf,uqi,vifp,rase)_success_rateall0.csv"
,uqi ergas scc psnrb,success_rate,0.1199453901960025,"experiments_regressionexp_764(uqi,ergas,scc,psnrb)_success_rateall0.csv"
,L0 sam scc vifp psnrb,success_rate,0.097987517421673,"experiments_regressionexp_1525(L0,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 L0 mse ergas sam scc rase psnrb,success_rate,0.0466118231380171,"experiments_regressionexp_3732(L1,L0,mse,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi ergas sam scc vifp rase psnrb,success_rate,0.0521335739585163,"experiments_regressionexp_4069(L2,Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 uqi scc vifp rase,success_rate,0.1323241315572951,"experiments_regressionexp_1104(L2,uqi,scc,vifp,rase)_success_rateall0.csv"
,Linf L0 uqi ergas scc rase psnrb,success_rate,0.0649732512773325,"experiments_regressionexp_3224(Linf,L0,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 mse scc psnrb,success_rate,0.1298585592906173,"experiments_regressionexp_424(L2,mse,scc,psnrb)_success_rateall0.csv"
,L0 ergas sam vifp rase,success_rate,0.1601144982179849,"experiments_regressionexp_1517(L0,ergas,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam vifp rase,success_rate,0.0424729646591528,"experiments_regressionexp_3349(L2,L1,Linf,L0,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 mse uqi ergas sam vifp rase psnrb,success_rate,0.0749827092072857,"experiments_regressionexp_3626(L2,mse,uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 uqi ergas scc,success_rate,0.0725256877657572,"experiments_regressionexp_1229(L1,L0,uqi,ergas,scc)_success_rateall0.csv"
,L2 L0 mse uqi sam scc rase,success_rate,0.1175660458562193,"experiments_regressionexp_2898(L2,L0,mse,uqi,sam,scc,rase)_success_rateall0.csv"
,Linf L0 ergas scc,success_rate,0.0656231636023273,"experiments_regressionexp_597(Linf,L0,ergas,scc)_success_rateall0.csv"
,L2 ergas sam scc rase,success_rate,0.1369357383481148,"experiments_regressionexp_1109(L2,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 uqi ergas,success_rate,0.0824093788655409,"experiments_regressionexp_112(L2,uqi,ergas)_success_rateall0.csv"
,L1 mse ergas sam scc vifp psnrb,success_rate,0.0691896372230128,"experiments_regressionexp_3169(L1,mse,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,Linf mse uqi ergas sam scc vifp,success_rate,0.0615318505550583,"experiments_regressionexp_3237(Linf,mse,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 Linf mse ergas sam scc vifp rase psnrb,success_rate,0.0568691534753353,"experiments_regressionexp_3950(L2,Linf,mse,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse ergas scc rase,success_rate,0.0431956308669966,"experiments_regressionexp_2991(L1,Linf,L0,mse,ergas,scc,rase)_success_rateall0.csv"
,L2 L1 Linf ergas vifp rase,success_rate,0.0486253582913154,"experiments_regressionexp_1656(L2,L1,Linf,ergas,vifp,rase)_success_rateall0.csv"
,L2 Linf mse uqi sam vifp rase psnrb,success_rate,0.0466247451262103,"experiments_regressionexp_3580(L2,Linf,mse,uqi,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse uqi rase psnrb,success_rate,0.0605314676856932,"experiments_regressionexp_1935(L2,L0,mse,uqi,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi scc vifp rase psnrb,success_rate,0.0427067927249927,"experiments_regressionexp_3845(L2,L1,Linf,L0,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse ergas scc,success_rate,0.047865201751059,"experiments_regressionexp_1620(L2,L1,Linf,mse,ergas,scc)_success_rateall0.csv"
,L2 Linf L0 uqi sam psnrb,success_rate,0.0541062122131133,"experiments_regressionexp_1824(L2,Linf,L0,uqi,sam,psnrb)_success_rateall0.csv"
,L2 L1 scc vifp rase psnrb,success_rate,0.0629474106707617,"experiments_regressionexp_1794(L2,L1,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 mse psnrb,success_rate,0.0468935380329718,"experiments_regressionexp_156(L1,mse,psnrb)_success_rateall0.csv"
,L2 L0 mse scc vifp psnrb,success_rate,0.0956472361718721,"experiments_regressionexp_1953(L2,L0,mse,scc,vifp,psnrb)_success_rateall0.csv"
,Linf uqi ergas sam vifp rase,success_rate,0.0692903665725193,"experiments_regressionexp_2407(Linf,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,mse uqi ergas rase,success_rate,0.0769804020024958,"experiments_regressionexp_726(mse,uqi,ergas,rase)_success_rateall0.csv"
,L2 Linf L0 ergas scc vifp rase,success_rate,0.0565843668486316,"experiments_regressionexp_2822(L2,Linf,L0,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 L0 mse uqi ergas vifp psnrb,success_rate,0.0631836232730741,"experiments_regressionexp_2895(L2,L0,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas scc vifp,success_rate,0.0433412608995098,"experiments_regressionexp_3635(L1,Linf,L0,mse,uqi,ergas,scc,vifp)_success_rateall0.csv"
,Linf sam scc vifp psnrb,success_rate,0.0591597712107694,"experiments_regressionexp_1455(Linf,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 uqi ergas scc vifp rase psnrb,success_rate,0.0691383708576406,"experiments_regressionexp_3178(L1,uqi,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse uqi sam vifp,success_rate,0.0494417361004486,"experiments_regressionexp_1395(Linf,mse,uqi,sam,vifp)_success_rateall0.csv"
,L0 uqi sam scc vifp psnrb,success_rate,0.1009959467404077,"experiments_regressionexp_2471(L0,uqi,sam,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas sam scc rase psnrb,success_rate,0.0429477151824862,"experiments_regressionexp_4073(L1,Linf,L0,mse,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi sam rase,success_rate,0.0493074254864265,"experiments_regressionexp_1732(L2,L1,mse,uqi,sam,rase)_success_rateall0.csv"
,L1 Linf L0 mse uqi ergas psnrb,success_rate,0.040241738473509,"experiments_regressionexp_2975(L1,Linf,L0,mse,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam scc vifp,success_rate,0.0512567244929563,"experiments_regressionexp_3546(L2,Linf,L0,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 uqi ergas scc vifp psnrb,success_rate,0.0642879584544233,"experiments_regressionexp_2747(L2,L1,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,Linf mse ergas vifp rase,success_rate,0.053456644248183,"experiments_regressionexp_1411(Linf,mse,ergas,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 mse ergas sam scc rase,success_rate,0.0496250941099799,"experiments_regressionexp_3532(L2,Linf,L0,mse,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 uqi vifp,success_rate,0.0865454408948249,"experiments_regressionexp_115(L2,uqi,vifp)_success_rateall0.csv"
,L2 L1 L0 uqi ergas sam scc,success_rate,0.0565900927018828,"experiments_regressionexp_2670(L2,L1,L0,uqi,ergas,sam,scc)_success_rateall0.csv"
,Linf uqi,success_rate,0.052098864183129,"experiments_regressionexp_35(Linf,uqi)_success_rateall0.csv"
,Linf L0 mse uqi vifp psnrb,success_rate,0.0477292654184453,"experiments_regressionexp_2312(Linf,L0,mse,uqi,vifp,psnrb)_success_rateall0.csv"
,Linf uqi sam scc vifp,success_rate,0.0617477551632592,"experiments_regressionexp_1434(Linf,uqi,sam,scc,vifp)_success_rateall0.csv"
,L2 L1 Linf uqi rase psnrb,success_rate,0.043525312611054,"experiments_regressionexp_1648(L2,L1,Linf,uqi,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse sam,success_rate,0.0446670545522353,"experiments_regressionexp_831(L2,L1,L0,mse,sam)_success_rateall0.csv"
,L2 L0 uqi ergas sam vifp,success_rate,0.0801279686570794,"experiments_regressionexp_1957(L2,L0,uqi,ergas,sam,vifp)_success_rateall0.csv"
,L2 Linf L0 ergas sam scc vifp rase,success_rate,0.0510658996572991,"experiments_regressionexp_3561(L2,Linf,L0,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf L0 mse ergas vifp rase psnrb,success_rate,0.041304702265361,"experiments_regressionexp_3660(L1,Linf,L0,mse,ergas,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse ergas sam scc rase,success_rate,0.1222546900220319,"experiments_regressionexp_2908(L2,L0,mse,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 mse vifp,success_rate,0.0546128069127704,"experiments_regressionexp_319(L2,L1,mse,vifp)_success_rateall0.csv"
,rase,success_rate,0.1681931043929462,experiments_regressionexp_10(rase)_success_rateall0.csv
,L1 L0 uqi ergas sam scc vifp rase psnrb,success_rate,0.0572274182730646,"experiments_regressionexp_4004(L1,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 uqi scc,success_rate,0.1298512489149813,"experiments_regressionexp_114(L2,uqi,scc)_success_rateall0.csv"
,L0 sam scc,success_rate,0.1768633143728585,"experiments_regressionexp_232(L0,sam,scc)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas scc vifp psnrb,success_rate,0.0546964183977193,"experiments_regressionexp_3923(L2,Linf,L0,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse uqi sam scc rase psnrb,success_rate,0.0549912958434792,"experiments_regressionexp_3928(L2,Linf,L0,mse,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse ergas vifp rase,success_rate,0.0752731879970443,"experiments_regressionexp_1943(L2,L0,mse,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 ergas sam scc rase,success_rate,0.068567012584146,"experiments_regressionexp_1781(L2,L1,ergas,sam,scc,rase)_success_rateall0.csv"
,L2 L1 mse uqi vifp rase psnrb,success_rate,0.0491478347233048,"experiments_regressionexp_2724(L2,L1,mse,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse uqi ergas sam scc vifp rase psnrb,success_rate,0.0451305669768102,"experiments_regressionexp_4090(L2,L1,Linf,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,mse uqi ergas sam vifp rase,success_rate,0.0818513305923436,"experiments_regressionexp_2484(mse,uqi,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 Linf mse uqi sam psnrb,success_rate,0.0426672947053706,"experiments_regressionexp_2111(L1,Linf,mse,uqi,sam,psnrb)_success_rateall0.csv"
,mse uqi vifp rase,success_rate,0.0799447612300743,"experiments_regressionexp_735(mse,uqi,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 mse ergas scc rase psnrb,success_rate,0.0499680281446407,"experiments_regressionexp_3539(L2,Linf,L0,mse,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse uqi sam,success_rate,0.0452398460646329,"experiments_regressionexp_1670(L2,L1,L0,mse,uqi,sam)_success_rateall0.csv"
,L2 L1 uqi ergas scc,success_rate,0.0628976529606707,"experiments_regressionexp_879(L2,L1,uqi,ergas,scc)_success_rateall0.csv"
,L1 Linf vifp rase psnrb,success_rate,0.0451627601946722,"experiments_regressionexp_1206(L1,Linf,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf scc rase,success_rate,0.0498174254444167,"experiments_regressionexp_494(L1,Linf,scc,rase)_success_rateall0.csv"
,L2 Linf ergas,success_rate,0.0572598658964364,"experiments_regressionexp_91(L2,Linf,ergas)_success_rateall0.csv"
,L2 L1 mse uqi scc vifp rase psnrb,success_rate,0.0528864951729118,"experiments_regressionexp_3497(L2,L1,mse,uqi,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L0 sam vifp psnrb,success_rate,0.0928230855672635,"experiments_regressionexp_717(L0,sam,vifp,psnrb)_success_rateall0.csv"
,Linf L0 uqi scc rase psnrb,success_rate,0.0608600588979069,"experiments_regressionexp_2352(Linf,L0,uqi,scc,rase,psnrb)_success_rateall0.csv"
,Linf L0 mse sam vifp,success_rate,0.0474400158511584,"experiments_regressionexp_1345(Linf,L0,mse,sam,vifp)_success_rateall0.csv"
,L2 L1 L0 uqi ergas psnrb,success_rate,0.0460022611616094,"experiments_regressionexp_1694(L2,L1,L0,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse ergas vifp rase,success_rate,0.0405688803821774,"experiments_regressionexp_3323(L2,L1,Linf,L0,mse,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 mse uqi ergas scc vifp psnrb,success_rate,0.0544123890972247,"experiments_regressionexp_3490(L2,L1,mse,uqi,ergas,scc,vifp,psnrb)_success_rateall0.csv"
,L1 Linf L0 sam scc vifp rase psnrb,success_rate,0.0446504700285297,"experiments_regressionexp_3686(L1,Linf,L0,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 scc psnrb,success_rate,0.059230947236512,"experiments_regressionexp_174(L1,scc,psnrb)_success_rateall0.csv"
,L2 mse uqi ergas vifp psnrb,success_rate,0.0686230626690386,"experiments_regressionexp_1999(L2,mse,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L1 ergas vifp rase,success_rate,0.0794188922807255,"experiments_regressionexp_570(L1,ergas,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf ergas sam scc rase,success_rate,0.0446245845320964,"experiments_regressionexp_2621(L2,L1,Linf,ergas,sam,scc,rase)_success_rateall0.csv"
,L1 L0 rase,success_rate,0.0673598777293379,"experiments_regressionexp_148(L1,L0,rase)_success_rateall0.csv"
,L1 mse uqi scc rase,success_rate,0.0575723990727832,"experiments_regressionexp_1273(L1,mse,uqi,scc,rase)_success_rateall0.csv"
,L1 mse ergas sam vifp psnrb,success_rate,0.0556069034817043,"experiments_regressionexp_2267(L1,mse,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse ergas sam psnrb,success_rate,0.0450910043867325,"experiments_regressionexp_2653(L2,L1,L0,mse,ergas,sam,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse sam scc vifp rase,success_rate,0.0444008578407616,"experiments_regressionexp_3826(L2,L1,Linf,L0,mse,sam,scc,vifp,rase)_success_rateall0.csv"
,L1 Linf mse ergas vifp psnrb,success_rate,0.0454507001370282,"experiments_regressionexp_2126(L1,Linf,mse,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse ergas sam vifp psnrb,success_rate,0.0482508839876464,"experiments_regressionexp_3535(L2,Linf,L0,mse,ergas,sam,vifp,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi scc,success_rate,0.0477113592079672,"experiments_regressionexp_1153(L1,Linf,mse,uqi,scc)_success_rateall0.csv"
,L2 L1 Linf mse ergas sam scc vifp psnrb,success_rate,0.0463223353670134,"experiments_regressionexp_3868(L2,L1,Linf,mse,ergas,sam,scc,vifp,psnrb)_success_rateall0.csv"
,Linf L0 mse ergas sam vifp rase psnrb,success_rate,0.0493138621559497,"experiments_regressionexp_3769(Linf,L0,mse,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf L0 uqi scc rase psnrb,success_rate,0.0474723832948287,"experiments_regressionexp_3024(L1,Linf,L0,uqi,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 mse sam vifp rase,success_rate,0.0471592390081944,"experiments_regressionexp_2663(L2,L1,L0,mse,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 mse sam vifp,success_rate,0.0522774859732729,"experiments_regressionexp_869(L2,L1,mse,sam,vifp)_success_rateall0.csv"
,L2 L1 L0 mse uqi scc vifp psnrb,success_rate,0.0510465684971516,"experiments_regressionexp_3444(L2,L1,L0,mse,uqi,scc,vifp,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi sam vifp rase,success_rate,0.0503932446399425,"experiments_regressionexp_2809(L2,Linf,L0,uqi,sam,vifp,rase)_success_rateall0.csv"
,Linf ergas sam scc vifp,success_rate,0.0609179432222887,"experiments_regressionexp_1444(Linf,ergas,sam,scc,vifp)_success_rateall0.csv"
,L0 mse uqi ergas sam scc psnrb,success_rate,0.1035421958504799,"experiments_regressionexp_3267(L0,mse,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L1 Linf mse uqi ergas sam rase,success_rate,0.0453141131047847,"experiments_regressionexp_3043(L1,Linf,mse,uqi,ergas,sam,rase)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam vifp psnrb,success_rate,0.0415477767439605,"experiments_regressionexp_3350(L2,L1,Linf,L0,uqi,sam,vifp,psnrb)_success_rateall0.csv"
,Linf L0 mse uqi sam scc vifp rase psnrb,success_rate,0.0525388938598018,"experiments_regressionexp_4011(Linf,L0,mse,uqi,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi vifp rase psnrb,success_rate,0.0474093116073176,"experiments_regressionexp_3116(L1,L0,mse,uqi,vifp,rase,psnrb)_success_rateall0.csv"
,L1 Linf uqi scc rase,success_rate,0.0497151668529093,"experiments_regressionexp_1182(L1,Linf,uqi,scc,rase)_success_rateall0.csv"
,L2 Linf L0 uqi sam scc vifp,success_rate,0.0557212684839864,"experiments_regressionexp_2806(L2,Linf,L0,uqi,sam,scc,vifp)_success_rateall0.csv"
,L1 L0 sam vifp,success_rate,0.0604583574220828,"experiments_regressionexp_518(L1,L0,sam,vifp)_success_rateall0.csv"
,L2 L0 uqi sam rase psnrb,success_rate,0.0662003692358488,"experiments_regressionexp_1971(L2,L0,uqi,sam,rase,psnrb)_success_rateall0.csv"
,L2 L1 L0 uqi ergas vifp rase,success_rate,0.0479139792443946,"experiments_regressionexp_2677(L2,L1,L0,uqi,ergas,vifp,rase)_success_rateall0.csv"
,L1 L0 uqi scc psnrb,success_rate,0.0587384553615904,"experiments_regressionexp_1239(L1,L0,uqi,scc,psnrb)_success_rateall0.csv"
,L1 Linf L0 mse uqi psnrb,success_rate,0.0405486450145363,"experiments_regressionexp_2052(L1,Linf,L0,mse,uqi,psnrb)_success_rateall0.csv"
,L2 L0 scc rase psnrb,success_rate,0.1035268671134001,"experiments_regressionexp_1051(L2,L0,scc,rase,psnrb)_success_rateall0.csv"
,L2 L0 mse sam scc psnrb,success_rate,0.0955522139409511,"experiments_regressionexp_1948(L2,L0,mse,sam,scc,psnrb)_success_rateall0.csv"
,L1 uqi vifp,success_rate,0.0780386050890342,"experiments_regressionexp_160(L1,uqi,vifp)_success_rateall0.csv"
,L1 Linf L0 mse psnrb,success_rate,0.0410507983763922,"experiments_regressionexp_1129(L1,Linf,L0,mse,psnrb)_success_rateall0.csv"
,L2 Linf L0 mse ergas scc,success_rate,0.0488748814759827,"experiments_regressionexp_1802(L2,Linf,L0,mse,ergas,scc)_success_rateall0.csv"
,L1 Linf sam scc,success_rate,0.0503888115547735,"experiments_regressionexp_489(L1,Linf,sam,scc)_success_rateall0.csv"
