file,features,label,ACC,file_name
,L2 Linf L0 uqi ergas psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1820(L2,Linf,L0,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse ergas sam rase,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2778(L2,Linf,L0,mse,ergas,sam,rase)_squeezer_detall0.csv"
,L1 Linf mse uqi vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1154(L1,Linf,mse,uqi,vifp)_squeezer_detall0.csv"
,L2 Linf uqi ergas vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1894(L2,Linf,uqi,ergas,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 sam scc vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2701(L2,L1,L0,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 mse ergas sam vifp rase,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2728(L2,L1,mse,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf ergas sam scc vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2620(L2,L1,Linf,ergas,sam,scc,vifp)_squeezer_detall0.csv"
,L2 L1 L0 ergas vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_844(L2,L1,L0,ergas,vifp)_squeezer_detall0.csv"
,Linf uqi scc vifp rase psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2418(Linf,uqi,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse uqi scc vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1398(Linf,mse,uqi,scc,vifp)_squeezer_detall0.csv"
,L2 L1 Linf mse uqi vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1616(L2,L1,Linf,mse,uqi,vifp)_squeezer_detall0.csv"
,L1 L0 mse uqi ergas vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_2175(L1,L0,mse,uqi,ergas,vifp)_squeezer_detall0.csv"
,Linf mse uqi sam vifp,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1395(Linf,mse,uqi,sam,vifp)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas sam scc vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_4007(Linf,L0,mse,uqi,ergas,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi sam vifp psnrb,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_3525(L2,Linf,L0,mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi ergas rase,squeezer_det,0.8636463121033049,"experiments_prediction_squeezerexp_1819(L2,Linf,L0,uqi,ergas,rase)_squeezer_detall0.csv"
,L1 L0 uqi sam scc vifp,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2218(L1,L0,uqi,sam,scc,vifp)_squeezer_detall0.csv"
,L1 mse rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_155(L1,mse,rase)_squeezer_detall0.csv"
,Linf uqi vifp rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_1443(Linf,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas sam vifp,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3512(L2,Linf,L0,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 Linf L0 vifp rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2564(L2,L1,Linf,L0,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse uqi ergas sam vifp,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2370(Linf,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 Linf mse sam scc rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2863(L2,Linf,mse,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf mse ergas sam scc vifp rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3252(Linf,mse,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf mse ergas sam vifp psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2855(L2,Linf,mse,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf uqi sam rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_1901(L2,Linf,uqi,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 ergas vifp rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_1712(L2,L1,L0,ergas,vifp,rase)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas sam rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3756(Linf,L0,mse,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi scc vifp rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3812(L2,L1,Linf,L0,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf mse ergas sam scc vifp rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3582(L2,Linf,mse,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,Linf L0 mse uqi scc,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_1335(Linf,L0,mse,uqi,scc)_squeezer_detall0.csv"
,L2 L1 L0 ergas sam vifp,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_1706(L2,L1,L0,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 sam rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_908(L2,L1,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi scc psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_889(L2,L1,uqi,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi ergas sam scc rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3547(L2,Linf,L0,uqi,ergas,sam,scc,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_1601(L2,L1,Linf,L0,ergas,rase)_squeezer_detall0.csv"
,L2 Linf L0 uqi ergas scc vifp rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3552(L2,Linf,L0,uqi,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 sam vifp,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_334(L2,L1,sam,vifp)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas sam psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2673(L2,L1,L0,uqi,ergas,sam,psnrb)_squeezer_detall0.csv"
,Linf mse ergas sam vifp psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2393(Linf,mse,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas sam vifp,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3182(Linf,L0,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi sam,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_1670(L2,L1,L0,mse,uqi,sam)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi scc vifp rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3647(L1,Linf,L0,mse,uqi,scc,vifp,rase)_squeezer_detall0.csv"
,L2 Linf L0 mse uqi ergas sam rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3921(L2,Linf,L0,mse,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi sam scc rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3579(L2,Linf,mse,uqi,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi ergas sam vifp,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2832(L2,Linf,mse,uqi,ergas,sam,vifp)_squeezer_detall0.csv"
,L1 Linf L0 uqi scc psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_2079(L1,Linf,L0,uqi,scc,psnrb)_squeezer_detall0.csv"
,L1 L0 vifp rase,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_524(L1,L0,vifp,rase)_squeezer_detall0.csv"
,L1 L0 uqi ergas scc vifp psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3139(L1,L0,uqi,ergas,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf mse uqi sam scc rase psnrb,squeezer_det,0.8634274458305975,"experiments_prediction_squeezerexp_3249(Linf,mse,uqi,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi sam vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_2719(L2,L1,mse,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 mse ergas psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_1343(Linf,L0,mse,ergas,psnrb)_squeezer_detall0.csv"
,L1 Linf ergas sam vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_2162(L1,Linf,ergas,sam,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_939(L2,Linf,L0,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 uqi sam rase,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_1823(L2,Linf,L0,uqi,sam,rase)_squeezer_detall0.csv"
,L2 Linf L0 ergas sam scc vifp rase psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3943(L2,Linf,L0,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas scc,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_1599(L2,L1,Linf,L0,ergas,scc)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse scc vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3333(L2,L1,Linf,L0,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf mse uqi sam scc vifp rase,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3247(Linf,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas scc rase,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3186(Linf,L0,mse,uqi,ergas,scc,rase)_squeezer_detall0.csv"
,L2 Linf L0 ergas vifp,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_928(L2,Linf,L0,ergas,vifp)_squeezer_detall0.csv"
,L1 vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_176(L1,vifp,psnrb)_squeezer_detall0.csv"
,L2 Linf uqi vifp rase,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_974(L2,Linf,uqi,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi ergas sam scc rase psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_4054(L2,L1,L0,mse,uqi,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse uqi sam scc vifp rase,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3577(L2,Linf,mse,uqi,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse uqi ergas sam scc psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_4018(L2,L1,Linf,L0,mse,uqi,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 uqi sam vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_1774(L2,L1,uqi,sam,vifp,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse scc vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3003(L1,Linf,L0,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse sam scc vifp psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3827(L2,L1,Linf,L0,mse,sam,scc,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi ergas sam rase psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_3221(Linf,L0,uqi,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 sam vifp rase psnrb,squeezer_det,0.8632085795578901,"experiments_prediction_squeezerexp_2829(L2,Linf,L0,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi scc,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_838(L2,L1,L0,uqi,scc)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi ergas rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2638(L2,L1,L0,mse,uqi,ergas,rase)_squeezer_detall0.csv"
,L2 Linf L0 ergas sam scc vifp rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3561(L2,Linf,L0,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse uqi scc rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2645(L2,L1,L0,mse,uqi,scc,rase)_squeezer_detall0.csv"
,L2 Linf L0 mse ergas scc psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2782(L2,Linf,L0,mse,ergas,scc,psnrb)_squeezer_detall0.csv"
,Linf L0 mse ergas vifp rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3210(Linf,L0,mse,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 mse ergas,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_584(Linf,L0,mse,ergas)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas scc vifp rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3453(L2,L1,L0,mse,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf uqi sam rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_1641(L2,L1,Linf,uqi,sam,rase)_squeezer_detall0.csv"
,L2 Linf L0 uqi scc vifp,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_1825(L2,Linf,L0,uqi,scc,vifp)_squeezer_detall0.csv"
,L2 Linf L0 uqi scc,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_922(L2,Linf,L0,uqi,scc)_squeezer_detall0.csv"
,L2 Linf L0 mse ergas vifp rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3540(L2,Linf,L0,mse,ergas,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 ergas sam rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2821(L2,Linf,L0,ergas,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_89(L2,Linf,mse)_squeezer_detall0.csv"
,Linf L0 mse scc vifp psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2331(Linf,L0,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 mse uqi sam psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2181(L1,L0,mse,uqi,sam,psnrb)_squeezer_detall0.csv"
,L1 uqi ergas sam scc rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3176(L1,uqi,ergas,sam,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 mse ergas scc vifp rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3123(L1,L0,mse,ergas,scc,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 ergas sam scc rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3357(L2,L1,Linf,L0,ergas,sam,scc,rase)_squeezer_detall0.csv"
,L1 Linf L0 mse uqi ergas sam scc psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3963(L1,Linf,L0,mse,uqi,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi vifp rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2689(L2,L1,L0,uqi,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi sam rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_1732(L2,L1,mse,uqi,sam,rase)_squeezer_detall0.csv"
,L1 L0 mse uqi ergas psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2177(L1,L0,mse,uqi,ergas,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse ergas,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_914(L2,Linf,L0,mse,ergas)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi scc psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2541(L2,L1,Linf,L0,uqi,scc,psnrb)_squeezer_detall0.csv"
,L1 L0 vifp rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_1262(L1,L0,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 mse scc vifp psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2793(L2,Linf,L0,mse,scc,vifp,psnrb)_squeezer_detall0.csv"
,L1 L0 ergas sam vifp rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3150(L1,L0,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 ergas scc rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_1710(L2,L1,L0,ergas,scc,rase)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas sam scc psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3464(L2,L1,L0,uqi,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas sam vifp rase,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_3465(L2,L1,L0,uqi,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 mse sam vifp,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_869(L2,L1,mse,sam,vifp)_squeezer_detall0.csv"
,Linf uqi ergas scc rase psnrb,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_2412(Linf,uqi,ergas,scc,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 uqi sam,squeezer_det,0.8629897132851827,"experiments_prediction_squeezerexp_507(L1,L0,uqi,sam)_squeezer_detall0.csv"
,L2 L1 L0 rase psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_856(L2,L1,L0,rase,psnrb)_squeezer_detall0.csv"
,L1 L0 mse uqi ergas sam scc vifp rase psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_4080(L1,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse ergas sam scc psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_3653(L1,Linf,L0,mse,ergas,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf L0 ergas sam vifp rase psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_3564(L2,Linf,L0,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas scc vifp rase psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_4010(Linf,L0,mse,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse ergas sam psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_1407(Linf,mse,ergas,sam,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi scc rase psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_2688(L2,L1,L0,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas sam rase,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_2672(L2,L1,L0,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L2 L1 L0 uqi ergas sam vifp rase psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_3904(L2,L1,L0,uqi,ergas,sam,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse ergas sam vifp rase,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_2392(Linf,mse,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 Linf ergas,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_91(L2,Linf,ergas)_squeezer_detall0.csv"
,L2 Linf L0 uqi ergas scc psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_2802(L2,Linf,L0,uqi,ergas,scc,psnrb)_squeezer_detall0.csv"
,L2 Linf sam scc vifp,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_987(L2,Linf,sam,scc,vifp)_squeezer_detall0.csv"
,L2 Linf uqi sam,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_359(L2,Linf,uqi,sam)_squeezer_detall0.csv"
,L2 Linf ergas vifp,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_366(L2,Linf,ergas,vifp)_squeezer_detall0.csv"
,L2 Linf mse ergas sam vifp rase,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_2854(L2,Linf,mse,ergas,sam,vifp,rase)_squeezer_detall0.csv"
,L2 L1 Linf L0 uqi sam scc,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_2535(L2,L1,Linf,L0,uqi,sam,scc)_squeezer_detall0.csv"
,L2 Linf L0 uqi ergas scc vifp,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_2800(L2,Linf,L0,uqi,ergas,scc,vifp)_squeezer_detall0.csv"
,L1 ergas vifp psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_571(L1,ergas,vifp,psnrb)_squeezer_detall0.csv"
,Linf L0 sam scc psnrb,squeezer_det,0.8627708470124754,"experiments_prediction_squeezerexp_1381(Linf,L0,sam,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas sam rase,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_2707(L2,L1,mse,uqi,ergas,sam,rase)_squeezer_detall0.csv"
,L1 mse uqi scc psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_1274(L1,mse,uqi,scc,psnrb)_squeezer_detall0.csv"
,mse uqi ergas scc,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_724(mse,uqi,ergas,scc)_squeezer_detall0.csv"
,L2 L1 L0 uqi sam rase psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_2685(L2,L1,L0,uqi,sam,rase,psnrb)_squeezer_detall0.csv"
,L2 Linf mse ergas vifp,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_949(L2,Linf,mse,ergas,vifp)_squeezer_detall0.csv"
,L1 psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_32(L1,psnrb)_squeezer_detall0.csv"
,L1 L0 mse ergas vifp,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_1215(L1,L0,mse,ergas,vifp)_squeezer_detall0.csv"
,L1 Linf L0 scc vifp rase psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_3040(L1,Linf,L0,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 mse uqi ergas rase psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_3190(Linf,L0,mse,uqi,ergas,rase,psnrb)_squeezer_detall0.csv"
,L1 Linf L0 mse scc rase psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_3004(L1,Linf,L0,mse,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi scc rase psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_2352(Linf,L0,uqi,scc,rase,psnrb)_squeezer_detall0.csv"
,L2 L1 mse uqi scc psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_1736(L2,L1,mse,uqi,scc,psnrb)_squeezer_detall0.csv"
,L2 L1 Linf L0 mse scc rase psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_3334(L2,L1,Linf,L0,mse,scc,rase,psnrb)_squeezer_detall0.csv"
,Linf L0 uqi ergas scc vifp rase psnrb,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_3776(Linf,L0,uqi,ergas,scc,vifp,rase,psnrb)_squeezer_detall0.csv"
,Linf mse ergas vifp,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_619(Linf,mse,ergas,vifp)_squeezer_detall0.csv"
,L2 L1 mse uqi ergas vifp rase,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_2712(L2,L1,mse,uqi,ergas,vifp,rase)_squeezer_detall0.csv"
,L2 L1 L0 mse ergas vifp,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_1677(L2,L1,L0,mse,ergas,vifp)_squeezer_detall0.csv"
,L1 ergas vifp rase,squeezer_det,0.862551980739768,"experiments_prediction_squeezerexp_570(L1,ergas,vifp,rase)_squeezer_detall0.csv"
