id,features,label
exp_2616,"L2,L1,Linf,uqi,scc,vifp,rase",squeezer_det
exp_2617,"L2,L1,Linf,uqi,scc,vifp,psnrb",squeezer_det
exp_2618,"L2,L1,Linf,uqi,scc,rase,psnrb",squeezer_det
exp_2619,"L2,L1,Linf,uqi,vifp,rase,psnrb",squeezer_det
exp_2620,"L2,L1,Linf,ergas,sam,scc,vifp",squeezer_det
exp_2621,"L2,L1,Linf,ergas,sam,scc,rase",squeezer_det
exp_2622,"L2,L1,Linf,ergas,sam,scc,psnrb",squeezer_det
exp_2623,"L2,L1,Linf,ergas,sam,vifp,rase",squeezer_det
exp_2624,"L2,L1,Linf,ergas,sam,vifp,psnrb",squeezer_det
exp_2625,"L2,L1,Linf,ergas,sam,rase,psnrb",squeezer_det
exp_2626,"L2,L1,Linf,ergas,scc,vifp,rase",squeezer_det
exp_2627,"L2,L1,Linf,ergas,scc,vifp,psnrb",squeezer_det
exp_2628,"L2,L1,Linf,ergas,scc,rase,psnrb",squeezer_det
exp_2629,"L2,L1,Linf,ergas,vifp,rase,psnrb",squeezer_det
exp_2630,"L2,L1,Linf,sam,scc,vifp,rase",squeezer_det
exp_2631,"L2,L1,Linf,sam,scc,vifp,psnrb",squeezer_det
exp_2632,"L2,L1,Linf,sam,scc,rase,psnrb",squeezer_det
exp_2633,"L2,L1,Linf,sam,vifp,rase,psnrb",squeezer_det
exp_2634,"L2,L1,Linf,scc,vifp,rase,psnrb",squeezer_det
exp_2635,"L2,L1,L0,mse,uqi,ergas,sam",squeezer_det
exp_2636,"L2,L1,L0,mse,uqi,ergas,scc",squeezer_det
exp_2637,"L2,L1,L0,mse,uqi,ergas,vifp",squeezer_det
exp_2638,"L2,L1,L0,mse,uqi,ergas,rase",squeezer_det
exp_2639,"L2,L1,L0,mse,uqi,ergas,psnrb",squeezer_det
exp_2640,"L2,L1,L0,mse,uqi,sam,scc",squeezer_det
exp_2641,"L2,L1,L0,mse,uqi,sam,vifp",squeezer_det
exp_2642,"L2,L1,L0,mse,uqi,sam,rase",squeezer_det
exp_2643,"L2,L1,L0,mse,uqi,sam,psnrb",squeezer_det
exp_2644,"L2,L1,L0,mse,uqi,scc,vifp",squeezer_det
exp_2645,"L2,L1,L0,mse,uqi,scc,rase",squeezer_det
exp_2646,"L2,L1,L0,mse,uqi,scc,psnrb",squeezer_det
exp_2647,"L2,L1,L0,mse,uqi,vifp,rase",squeezer_det
exp_2648,"L2,L1,L0,mse,uqi,vifp,psnrb",squeezer_det
exp_2649,"L2,L1,L0,mse,uqi,rase,psnrb",squeezer_det
exp_2650,"L2,L1,L0,mse,ergas,sam,scc",squeezer_det
exp_2651,"L2,L1,L0,mse,ergas,sam,vifp",squeezer_det
exp_2652,"L2,L1,L0,mse,ergas,sam,rase",squeezer_det
exp_2653,"L2,L1,L0,mse,ergas,sam,psnrb",squeezer_det
exp_2654,"L2,L1,L0,mse,ergas,scc,vifp",squeezer_det
exp_2655,"L2,L1,L0,mse,ergas,scc,rase",squeezer_det
exp_2656,"L2,L1,L0,mse,ergas,scc,psnrb",squeezer_det
exp_2657,"L2,L1,L0,mse,ergas,vifp,rase",squeezer_det
exp_2658,"L2,L1,L0,mse,ergas,vifp,psnrb",squeezer_det
exp_2659,"L2,L1,L0,mse,ergas,rase,psnrb",squeezer_det
exp_2660,"L2,L1,L0,mse,sam,scc,vifp",squeezer_det
exp_2661,"L2,L1,L0,mse,sam,scc,rase",squeezer_det
exp_2662,"L2,L1,L0,mse,sam,scc,psnrb",squeezer_det
exp_2663,"L2,L1,L0,mse,sam,vifp,rase",squeezer_det
exp_2664,"L2,L1,L0,mse,sam,vifp,psnrb",squeezer_det
exp_2665,"L2,L1,L0,mse,sam,rase,psnrb",squeezer_det
exp_2666,"L2,L1,L0,mse,scc,vifp,rase",squeezer_det
exp_2667,"L2,L1,L0,mse,scc,vifp,psnrb",squeezer_det
exp_2668,"L2,L1,L0,mse,scc,rase,psnrb",squeezer_det
exp_2669,"L2,L1,L0,mse,vifp,rase,psnrb",squeezer_det
exp_2670,"L2,L1,L0,uqi,ergas,sam,scc",squeezer_det
exp_2671,"L2,L1,L0,uqi,ergas,sam,vifp",squeezer_det
exp_2672,"L2,L1,L0,uqi,ergas,sam,rase",squeezer_det
exp_2673,"L2,L1,L0,uqi,ergas,sam,psnrb",squeezer_det
exp_2674,"L2,L1,L0,uqi,ergas,scc,vifp",squeezer_det
exp_2675,"L2,L1,L0,uqi,ergas,scc,rase",squeezer_det
exp_2676,"L2,L1,L0,uqi,ergas,scc,psnrb",squeezer_det
exp_2677,"L2,L1,L0,uqi,ergas,vifp,rase",squeezer_det
exp_2678,"L2,L1,L0,uqi,ergas,vifp,psnrb",squeezer_det
exp_2679,"L2,L1,L0,uqi,ergas,rase,psnrb",squeezer_det
exp_2680,"L2,L1,L0,uqi,sam,scc,vifp",squeezer_det
exp_2681,"L2,L1,L0,uqi,sam,scc,rase",squeezer_det
exp_2682,"L2,L1,L0,uqi,sam,scc,psnrb",squeezer_det
exp_2683,"L2,L1,L0,uqi,sam,vifp,rase",squeezer_det
exp_2684,"L2,L1,L0,uqi,sam,vifp,psnrb",squeezer_det
exp_2685,"L2,L1,L0,uqi,sam,rase,psnrb",squeezer_det
exp_2686,"L2,L1,L0,uqi,scc,vifp,rase",squeezer_det
exp_2687,"L2,L1,L0,uqi,scc,vifp,psnrb",squeezer_det
exp_2688,"L2,L1,L0,uqi,scc,rase,psnrb",squeezer_det
exp_2689,"L2,L1,L0,uqi,vifp,rase,psnrb",squeezer_det
exp_2690,"L2,L1,L0,ergas,sam,scc,vifp",squeezer_det
exp_2691,"L2,L1,L0,ergas,sam,scc,rase",squeezer_det
exp_2692,"L2,L1,L0,ergas,sam,scc,psnrb",squeezer_det
exp_2693,"L2,L1,L0,ergas,sam,vifp,rase",squeezer_det
exp_2694,"L2,L1,L0,ergas,sam,vifp,psnrb",squeezer_det
exp_2695,"L2,L1,L0,ergas,sam,rase,psnrb",squeezer_det
exp_2696,"L2,L1,L0,ergas,scc,vifp,rase",squeezer_det
exp_2697,"L2,L1,L0,ergas,scc,vifp,psnrb",squeezer_det
exp_2698,"L2,L1,L0,ergas,scc,rase,psnrb",squeezer_det
exp_2699,"L2,L1,L0,ergas,vifp,rase,psnrb",squeezer_det
exp_2700,"L2,L1,L0,sam,scc,vifp,rase",squeezer_det
exp_2701,"L2,L1,L0,sam,scc,vifp,psnrb",squeezer_det
exp_2702,"L2,L1,L0,sam,scc,rase,psnrb",squeezer_det
exp_2703,"L2,L1,L0,sam,vifp,rase,psnrb",squeezer_det
exp_2704,"L2,L1,L0,scc,vifp,rase,psnrb",squeezer_det
exp_2705,"L2,L1,mse,uqi,ergas,sam,scc",squeezer_det
exp_2706,"L2,L1,mse,uqi,ergas,sam,vifp",squeezer_det
exp_2707,"L2,L1,mse,uqi,ergas,sam,rase",squeezer_det
exp_2708,"L2,L1,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_2709,"L2,L1,mse,uqi,ergas,scc,vifp",squeezer_det
exp_2710,"L2,L1,mse,uqi,ergas,scc,rase",squeezer_det
exp_2711,"L2,L1,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_2712,"L2,L1,mse,uqi,ergas,vifp,rase",squeezer_det
exp_2713,"L2,L1,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_2714,"L2,L1,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_2715,"L2,L1,mse,uqi,sam,scc,vifp",squeezer_det
exp_2716,"L2,L1,mse,uqi,sam,scc,rase",squeezer_det
exp_2717,"L2,L1,mse,uqi,sam,scc,psnrb",squeezer_det
exp_2718,"L2,L1,mse,uqi,sam,vifp,rase",squeezer_det
exp_2719,"L2,L1,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_2720,"L2,L1,mse,uqi,sam,rase,psnrb",squeezer_det
exp_2721,"L2,L1,mse,uqi,scc,vifp,rase",squeezer_det
exp_2722,"L2,L1,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_2723,"L2,L1,mse,uqi,scc,rase,psnrb",squeezer_det
exp_2724,"L2,L1,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_2725,"L2,L1,mse,ergas,sam,scc,vifp",squeezer_det
exp_2726,"L2,L1,mse,ergas,sam,scc,rase",squeezer_det
exp_2727,"L2,L1,mse,ergas,sam,scc,psnrb",squeezer_det
exp_2728,"L2,L1,mse,ergas,sam,vifp,rase",squeezer_det
exp_2729,"L2,L1,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_2730,"L2,L1,mse,ergas,sam,rase,psnrb",squeezer_det
exp_2731,"L2,L1,mse,ergas,scc,vifp,rase",squeezer_det
exp_2732,"L2,L1,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_2733,"L2,L1,mse,ergas,scc,rase,psnrb",squeezer_det
exp_2734,"L2,L1,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_2735,"L2,L1,mse,sam,scc,vifp,rase",squeezer_det
exp_2736,"L2,L1,mse,sam,scc,vifp,psnrb",squeezer_det
exp_2737,"L2,L1,mse,sam,scc,rase,psnrb",squeezer_det
exp_2738,"L2,L1,mse,sam,vifp,rase,psnrb",squeezer_det
exp_2739,"L2,L1,mse,scc,vifp,rase,psnrb",squeezer_det
exp_2740,"L2,L1,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2741,"L2,L1,uqi,ergas,sam,scc,rase",squeezer_det
exp_2742,"L2,L1,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2743,"L2,L1,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2744,"L2,L1,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2745,"L2,L1,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2746,"L2,L1,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2747,"L2,L1,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2748,"L2,L1,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2749,"L2,L1,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2750,"L2,L1,uqi,sam,scc,vifp,rase",squeezer_det
exp_2751,"L2,L1,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2752,"L2,L1,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2753,"L2,L1,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2754,"L2,L1,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2755,"L2,L1,ergas,sam,scc,vifp,rase",squeezer_det
exp_2756,"L2,L1,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2757,"L2,L1,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2758,"L2,L1,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2759,"L2,L1,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2760,"L2,L1,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2761,"L2,Linf,L0,mse,uqi,ergas,sam",squeezer_det
exp_2762,"L2,Linf,L0,mse,uqi,ergas,scc",squeezer_det
exp_2763,"L2,Linf,L0,mse,uqi,ergas,vifp",squeezer_det
exp_2764,"L2,Linf,L0,mse,uqi,ergas,rase",squeezer_det
exp_2765,"L2,Linf,L0,mse,uqi,ergas,psnrb",squeezer_det
exp_2766,"L2,Linf,L0,mse,uqi,sam,scc",squeezer_det
exp_2767,"L2,Linf,L0,mse,uqi,sam,vifp",squeezer_det
exp_2768,"L2,Linf,L0,mse,uqi,sam,rase",squeezer_det
exp_2769,"L2,Linf,L0,mse,uqi,sam,psnrb",squeezer_det
exp_2770,"L2,Linf,L0,mse,uqi,scc,vifp",squeezer_det
exp_2771,"L2,Linf,L0,mse,uqi,scc,rase",squeezer_det
exp_2772,"L2,Linf,L0,mse,uqi,scc,psnrb",squeezer_det
exp_2773,"L2,Linf,L0,mse,uqi,vifp,rase",squeezer_det
exp_2774,"L2,Linf,L0,mse,uqi,vifp,psnrb",squeezer_det
exp_2775,"L2,Linf,L0,mse,uqi,rase,psnrb",squeezer_det
exp_2776,"L2,Linf,L0,mse,ergas,sam,scc",squeezer_det
exp_2777,"L2,Linf,L0,mse,ergas,sam,vifp",squeezer_det
exp_2778,"L2,Linf,L0,mse,ergas,sam,rase",squeezer_det
exp_2779,"L2,Linf,L0,mse,ergas,sam,psnrb",squeezer_det
exp_2780,"L2,Linf,L0,mse,ergas,scc,vifp",squeezer_det
exp_2781,"L2,Linf,L0,mse,ergas,scc,rase",squeezer_det
exp_2782,"L2,Linf,L0,mse,ergas,scc,psnrb",squeezer_det
exp_2783,"L2,Linf,L0,mse,ergas,vifp,rase",squeezer_det
exp_2784,"L2,Linf,L0,mse,ergas,vifp,psnrb",squeezer_det
exp_2785,"L2,Linf,L0,mse,ergas,rase,psnrb",squeezer_det
exp_2786,"L2,Linf,L0,mse,sam,scc,vifp",squeezer_det
exp_2787,"L2,Linf,L0,mse,sam,scc,rase",squeezer_det
exp_2788,"L2,Linf,L0,mse,sam,scc,psnrb",squeezer_det
exp_2789,"L2,Linf,L0,mse,sam,vifp,rase",squeezer_det
exp_2790,"L2,Linf,L0,mse,sam,vifp,psnrb",squeezer_det
exp_2791,"L2,Linf,L0,mse,sam,rase,psnrb",squeezer_det
exp_2792,"L2,Linf,L0,mse,scc,vifp,rase",squeezer_det
exp_2793,"L2,Linf,L0,mse,scc,vifp,psnrb",squeezer_det
exp_2794,"L2,Linf,L0,mse,scc,rase,psnrb",squeezer_det
exp_2795,"L2,Linf,L0,mse,vifp,rase,psnrb",squeezer_det
exp_2796,"L2,Linf,L0,uqi,ergas,sam,scc",squeezer_det
exp_2797,"L2,Linf,L0,uqi,ergas,sam,vifp",squeezer_det
exp_2798,"L2,Linf,L0,uqi,ergas,sam,rase",squeezer_det
exp_2799,"L2,Linf,L0,uqi,ergas,sam,psnrb",squeezer_det
exp_2800,"L2,Linf,L0,uqi,ergas,scc,vifp",squeezer_det
exp_2801,"L2,Linf,L0,uqi,ergas,scc,rase",squeezer_det
exp_2802,"L2,Linf,L0,uqi,ergas,scc,psnrb",squeezer_det
exp_2803,"L2,Linf,L0,uqi,ergas,vifp,rase",squeezer_det
exp_2804,"L2,Linf,L0,uqi,ergas,vifp,psnrb",squeezer_det
exp_2805,"L2,Linf,L0,uqi,ergas,rase,psnrb",squeezer_det
exp_2806,"L2,Linf,L0,uqi,sam,scc,vifp",squeezer_det
exp_2807,"L2,Linf,L0,uqi,sam,scc,rase",squeezer_det
exp_2808,"L2,Linf,L0,uqi,sam,scc,psnrb",squeezer_det
exp_2809,"L2,Linf,L0,uqi,sam,vifp,rase",squeezer_det
exp_2810,"L2,Linf,L0,uqi,sam,vifp,psnrb",squeezer_det
exp_2811,"L2,Linf,L0,uqi,sam,rase,psnrb",squeezer_det
exp_2812,"L2,Linf,L0,uqi,scc,vifp,rase",squeezer_det
exp_2813,"L2,Linf,L0,uqi,scc,vifp,psnrb",squeezer_det
exp_2814,"L2,Linf,L0,uqi,scc,rase,psnrb",squeezer_det
exp_2815,"L2,Linf,L0,uqi,vifp,rase,psnrb",squeezer_det
exp_2816,"L2,Linf,L0,ergas,sam,scc,vifp",squeezer_det
exp_2817,"L2,Linf,L0,ergas,sam,scc,rase",squeezer_det
exp_2818,"L2,Linf,L0,ergas,sam,scc,psnrb",squeezer_det
exp_2819,"L2,Linf,L0,ergas,sam,vifp,rase",squeezer_det
exp_2820,"L2,Linf,L0,ergas,sam,vifp,psnrb",squeezer_det
exp_2821,"L2,Linf,L0,ergas,sam,rase,psnrb",squeezer_det
exp_2822,"L2,Linf,L0,ergas,scc,vifp,rase",squeezer_det
exp_2823,"L2,Linf,L0,ergas,scc,vifp,psnrb",squeezer_det
exp_2824,"L2,Linf,L0,ergas,scc,rase,psnrb",squeezer_det
exp_2825,"L2,Linf,L0,ergas,vifp,rase,psnrb",squeezer_det
exp_2826,"L2,Linf,L0,sam,scc,vifp,rase",squeezer_det
exp_2827,"L2,Linf,L0,sam,scc,vifp,psnrb",squeezer_det
exp_2828,"L2,Linf,L0,sam,scc,rase,psnrb",squeezer_det
exp_2829,"L2,Linf,L0,sam,vifp,rase,psnrb",squeezer_det
exp_2830,"L2,Linf,L0,scc,vifp,rase,psnrb",squeezer_det
exp_2831,"L2,Linf,mse,uqi,ergas,sam,scc",squeezer_det
exp_2832,"L2,Linf,mse,uqi,ergas,sam,vifp",squeezer_det
exp_2833,"L2,Linf,mse,uqi,ergas,sam,rase",squeezer_det
exp_2834,"L2,Linf,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_2835,"L2,Linf,mse,uqi,ergas,scc,vifp",squeezer_det
exp_2836,"L2,Linf,mse,uqi,ergas,scc,rase",squeezer_det
exp_2837,"L2,Linf,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_2838,"L2,Linf,mse,uqi,ergas,vifp,rase",squeezer_det
exp_2839,"L2,Linf,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_2840,"L2,Linf,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_2841,"L2,Linf,mse,uqi,sam,scc,vifp",squeezer_det
exp_2842,"L2,Linf,mse,uqi,sam,scc,rase",squeezer_det
exp_2843,"L2,Linf,mse,uqi,sam,scc,psnrb",squeezer_det
exp_2844,"L2,Linf,mse,uqi,sam,vifp,rase",squeezer_det
exp_2845,"L2,Linf,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_2846,"L2,Linf,mse,uqi,sam,rase,psnrb",squeezer_det
exp_2847,"L2,Linf,mse,uqi,scc,vifp,rase",squeezer_det
exp_2848,"L2,Linf,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_2849,"L2,Linf,mse,uqi,scc,rase,psnrb",squeezer_det
exp_2850,"L2,Linf,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_2851,"L2,Linf,mse,ergas,sam,scc,vifp",squeezer_det
exp_2852,"L2,Linf,mse,ergas,sam,scc,rase",squeezer_det
exp_2853,"L2,Linf,mse,ergas,sam,scc,psnrb",squeezer_det
exp_2854,"L2,Linf,mse,ergas,sam,vifp,rase",squeezer_det
exp_2855,"L2,Linf,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_2856,"L2,Linf,mse,ergas,sam,rase,psnrb",squeezer_det
exp_2857,"L2,Linf,mse,ergas,scc,vifp,rase",squeezer_det
exp_2858,"L2,Linf,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_2859,"L2,Linf,mse,ergas,scc,rase,psnrb",squeezer_det
exp_2860,"L2,Linf,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_2861,"L2,Linf,mse,sam,scc,vifp,rase",squeezer_det
exp_2862,"L2,Linf,mse,sam,scc,vifp,psnrb",squeezer_det
exp_2863,"L2,Linf,mse,sam,scc,rase,psnrb",squeezer_det
exp_2864,"L2,Linf,mse,sam,vifp,rase,psnrb",squeezer_det
exp_2865,"L2,Linf,mse,scc,vifp,rase,psnrb",squeezer_det
exp_2866,"L2,Linf,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2867,"L2,Linf,uqi,ergas,sam,scc,rase",squeezer_det
exp_2868,"L2,Linf,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2869,"L2,Linf,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2870,"L2,Linf,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2871,"L2,Linf,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2872,"L2,Linf,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2873,"L2,Linf,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2874,"L2,Linf,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2875,"L2,Linf,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2876,"L2,Linf,uqi,sam,scc,vifp,rase",squeezer_det
exp_2877,"L2,Linf,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2878,"L2,Linf,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2879,"L2,Linf,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2880,"L2,Linf,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2881,"L2,Linf,ergas,sam,scc,vifp,rase",squeezer_det
exp_2882,"L2,Linf,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2883,"L2,Linf,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2884,"L2,Linf,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2885,"L2,Linf,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2886,"L2,Linf,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2887,"L2,L0,mse,uqi,ergas,sam,scc",squeezer_det
exp_2888,"L2,L0,mse,uqi,ergas,sam,vifp",squeezer_det
exp_2889,"L2,L0,mse,uqi,ergas,sam,rase",squeezer_det
exp_2890,"L2,L0,mse,uqi,ergas,sam,psnrb",squeezer_det
exp_2891,"L2,L0,mse,uqi,ergas,scc,vifp",squeezer_det
exp_2892,"L2,L0,mse,uqi,ergas,scc,rase",squeezer_det
exp_2893,"L2,L0,mse,uqi,ergas,scc,psnrb",squeezer_det
exp_2894,"L2,L0,mse,uqi,ergas,vifp,rase",squeezer_det
exp_2895,"L2,L0,mse,uqi,ergas,vifp,psnrb",squeezer_det
exp_2896,"L2,L0,mse,uqi,ergas,rase,psnrb",squeezer_det
exp_2897,"L2,L0,mse,uqi,sam,scc,vifp",squeezer_det
exp_2898,"L2,L0,mse,uqi,sam,scc,rase",squeezer_det
exp_2899,"L2,L0,mse,uqi,sam,scc,psnrb",squeezer_det
exp_2900,"L2,L0,mse,uqi,sam,vifp,rase",squeezer_det
exp_2901,"L2,L0,mse,uqi,sam,vifp,psnrb",squeezer_det
exp_2902,"L2,L0,mse,uqi,sam,rase,psnrb",squeezer_det
exp_2903,"L2,L0,mse,uqi,scc,vifp,rase",squeezer_det
exp_2904,"L2,L0,mse,uqi,scc,vifp,psnrb",squeezer_det
exp_2905,"L2,L0,mse,uqi,scc,rase,psnrb",squeezer_det
exp_2906,"L2,L0,mse,uqi,vifp,rase,psnrb",squeezer_det
exp_2907,"L2,L0,mse,ergas,sam,scc,vifp",squeezer_det
exp_2908,"L2,L0,mse,ergas,sam,scc,rase",squeezer_det
exp_2909,"L2,L0,mse,ergas,sam,scc,psnrb",squeezer_det
exp_2910,"L2,L0,mse,ergas,sam,vifp,rase",squeezer_det
exp_2911,"L2,L0,mse,ergas,sam,vifp,psnrb",squeezer_det
exp_2912,"L2,L0,mse,ergas,sam,rase,psnrb",squeezer_det
exp_2913,"L2,L0,mse,ergas,scc,vifp,rase",squeezer_det
exp_2914,"L2,L0,mse,ergas,scc,vifp,psnrb",squeezer_det
exp_2915,"L2,L0,mse,ergas,scc,rase,psnrb",squeezer_det
exp_2916,"L2,L0,mse,ergas,vifp,rase,psnrb",squeezer_det
exp_2917,"L2,L0,mse,sam,scc,vifp,rase",squeezer_det
exp_2918,"L2,L0,mse,sam,scc,vifp,psnrb",squeezer_det
exp_2919,"L2,L0,mse,sam,scc,rase,psnrb",squeezer_det
exp_2920,"L2,L0,mse,sam,vifp,rase,psnrb",squeezer_det
exp_2921,"L2,L0,mse,scc,vifp,rase,psnrb",squeezer_det
exp_2922,"L2,L0,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2923,"L2,L0,uqi,ergas,sam,scc,rase",squeezer_det
exp_2924,"L2,L0,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2925,"L2,L0,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2926,"L2,L0,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2927,"L2,L0,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2928,"L2,L0,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2929,"L2,L0,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2930,"L2,L0,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2931,"L2,L0,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2932,"L2,L0,uqi,sam,scc,vifp,rase",squeezer_det
exp_2933,"L2,L0,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2934,"L2,L0,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2935,"L2,L0,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2936,"L2,L0,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2937,"L2,L0,ergas,sam,scc,vifp,rase",squeezer_det
exp_2938,"L2,L0,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2939,"L2,L0,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2940,"L2,L0,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2941,"L2,L0,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2942,"L2,L0,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2943,"L2,mse,uqi,ergas,sam,scc,vifp",squeezer_det
exp_2944,"L2,mse,uqi,ergas,sam,scc,rase",squeezer_det
exp_2945,"L2,mse,uqi,ergas,sam,scc,psnrb",squeezer_det
exp_2946,"L2,mse,uqi,ergas,sam,vifp,rase",squeezer_det
exp_2947,"L2,mse,uqi,ergas,sam,vifp,psnrb",squeezer_det
exp_2948,"L2,mse,uqi,ergas,sam,rase,psnrb",squeezer_det
exp_2949,"L2,mse,uqi,ergas,scc,vifp,rase",squeezer_det
exp_2950,"L2,mse,uqi,ergas,scc,vifp,psnrb",squeezer_det
exp_2951,"L2,mse,uqi,ergas,scc,rase,psnrb",squeezer_det
exp_2952,"L2,mse,uqi,ergas,vifp,rase,psnrb",squeezer_det
exp_2953,"L2,mse,uqi,sam,scc,vifp,rase",squeezer_det
exp_2954,"L2,mse,uqi,sam,scc,vifp,psnrb",squeezer_det
exp_2955,"L2,mse,uqi,sam,scc,rase,psnrb",squeezer_det
exp_2956,"L2,mse,uqi,sam,vifp,rase,psnrb",squeezer_det
exp_2957,"L2,mse,uqi,scc,vifp,rase,psnrb",squeezer_det
exp_2958,"L2,mse,ergas,sam,scc,vifp,rase",squeezer_det
exp_2959,"L2,mse,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2960,"L2,mse,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2961,"L2,mse,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2962,"L2,mse,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2963,"L2,mse,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2964,"L2,uqi,ergas,sam,scc,vifp,rase",squeezer_det
exp_2965,"L2,uqi,ergas,sam,scc,vifp,psnrb",squeezer_det
exp_2966,"L2,uqi,ergas,sam,scc,rase,psnrb",squeezer_det
exp_2967,"L2,uqi,ergas,sam,vifp,rase,psnrb",squeezer_det
exp_2968,"L2,uqi,ergas,scc,vifp,rase,psnrb",squeezer_det
exp_2969,"L2,uqi,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2970,"L2,ergas,sam,scc,vifp,rase,psnrb",squeezer_det
exp_2971,"L1,Linf,L0,mse,uqi,ergas,sam",squeezer_det
exp_2972,"L1,Linf,L0,mse,uqi,ergas,scc",squeezer_det
exp_2973,"L1,Linf,L0,mse,uqi,ergas,vifp",squeezer_det
exp_2974,"L1,Linf,L0,mse,uqi,ergas,rase",squeezer_det
exp_2975,"L1,Linf,L0,mse,uqi,ergas,psnrb",squeezer_det
exp_2976,"L1,Linf,L0,mse,uqi,sam,scc",squeezer_det
exp_2977,"L1,Linf,L0,mse,uqi,sam,vifp",squeezer_det
exp_2978,"L1,Linf,L0,mse,uqi,sam,rase",squeezer_det
exp_2979,"L1,Linf,L0,mse,uqi,sam,psnrb",squeezer_det
exp_2980,"L1,Linf,L0,mse,uqi,scc,vifp",squeezer_det
