id,features,label
exp_2679,"L2,L1,L0,uqi,ergas,rase,psnrb",success_rate
exp_2680,"L2,L1,L0,uqi,sam,scc,vifp",success_rate
exp_2681,"L2,L1,L0,uqi,sam,scc,rase",success_rate
exp_2682,"L2,L1,L0,uqi,sam,scc,psnrb",success_rate
exp_2683,"L2,L1,L0,uqi,sam,vifp,rase",success_rate
exp_2684,"L2,L1,L0,uqi,sam,vifp,psnrb",success_rate
exp_2685,"L2,L1,L0,uqi,sam,rase,psnrb",success_rate
exp_2686,"L2,L1,L0,uqi,scc,vifp,rase",success_rate
exp_2687,"L2,L1,L0,uqi,scc,vifp,psnrb",success_rate
exp_2688,"L2,L1,L0,uqi,scc,rase,psnrb",success_rate
exp_2689,"L2,L1,L0,uqi,vifp,rase,psnrb",success_rate
exp_2690,"L2,L1,L0,ergas,sam,scc,vifp",success_rate
exp_2691,"L2,L1,L0,ergas,sam,scc,rase",success_rate
exp_2692,"L2,L1,L0,ergas,sam,scc,psnrb",success_rate
exp_2693,"L2,L1,L0,ergas,sam,vifp,rase",success_rate
exp_2694,"L2,L1,L0,ergas,sam,vifp,psnrb",success_rate
exp_2695,"L2,L1,L0,ergas,sam,rase,psnrb",success_rate
exp_2696,"L2,L1,L0,ergas,scc,vifp,rase",success_rate
exp_2697,"L2,L1,L0,ergas,scc,vifp,psnrb",success_rate
exp_2698,"L2,L1,L0,ergas,scc,rase,psnrb",success_rate
exp_2699,"L2,L1,L0,ergas,vifp,rase,psnrb",success_rate
exp_2700,"L2,L1,L0,sam,scc,vifp,rase",success_rate
exp_2701,"L2,L1,L0,sam,scc,vifp,psnrb",success_rate
exp_2702,"L2,L1,L0,sam,scc,rase,psnrb",success_rate
exp_2703,"L2,L1,L0,sam,vifp,rase,psnrb",success_rate
exp_2704,"L2,L1,L0,scc,vifp,rase,psnrb",success_rate
exp_2705,"L2,L1,mse,uqi,ergas,sam,scc",success_rate
exp_2706,"L2,L1,mse,uqi,ergas,sam,vifp",success_rate
exp_2707,"L2,L1,mse,uqi,ergas,sam,rase",success_rate
exp_2708,"L2,L1,mse,uqi,ergas,sam,psnrb",success_rate
exp_2709,"L2,L1,mse,uqi,ergas,scc,vifp",success_rate
exp_2710,"L2,L1,mse,uqi,ergas,scc,rase",success_rate
exp_2711,"L2,L1,mse,uqi,ergas,scc,psnrb",success_rate
exp_2712,"L2,L1,mse,uqi,ergas,vifp,rase",success_rate
exp_2713,"L2,L1,mse,uqi,ergas,vifp,psnrb",success_rate
exp_2714,"L2,L1,mse,uqi,ergas,rase,psnrb",success_rate
exp_2715,"L2,L1,mse,uqi,sam,scc,vifp",success_rate
exp_2716,"L2,L1,mse,uqi,sam,scc,rase",success_rate
exp_2717,"L2,L1,mse,uqi,sam,scc,psnrb",success_rate
exp_2718,"L2,L1,mse,uqi,sam,vifp,rase",success_rate
exp_2719,"L2,L1,mse,uqi,sam,vifp,psnrb",success_rate
exp_2720,"L2,L1,mse,uqi,sam,rase,psnrb",success_rate
exp_2721,"L2,L1,mse,uqi,scc,vifp,rase",success_rate
exp_2722,"L2,L1,mse,uqi,scc,vifp,psnrb",success_rate
exp_2723,"L2,L1,mse,uqi,scc,rase,psnrb",success_rate
exp_2724,"L2,L1,mse,uqi,vifp,rase,psnrb",success_rate
exp_2725,"L2,L1,mse,ergas,sam,scc,vifp",success_rate
exp_2726,"L2,L1,mse,ergas,sam,scc,rase",success_rate
exp_2727,"L2,L1,mse,ergas,sam,scc,psnrb",success_rate
exp_2728,"L2,L1,mse,ergas,sam,vifp,rase",success_rate
exp_2729,"L2,L1,mse,ergas,sam,vifp,psnrb",success_rate
exp_2730,"L2,L1,mse,ergas,sam,rase,psnrb",success_rate
exp_2731,"L2,L1,mse,ergas,scc,vifp,rase",success_rate
exp_2732,"L2,L1,mse,ergas,scc,vifp,psnrb",success_rate
exp_2733,"L2,L1,mse,ergas,scc,rase,psnrb",success_rate
exp_2734,"L2,L1,mse,ergas,vifp,rase,psnrb",success_rate
exp_2735,"L2,L1,mse,sam,scc,vifp,rase",success_rate
exp_2736,"L2,L1,mse,sam,scc,vifp,psnrb",success_rate
exp_2737,"L2,L1,mse,sam,scc,rase,psnrb",success_rate
exp_2738,"L2,L1,mse,sam,vifp,rase,psnrb",success_rate
exp_2739,"L2,L1,mse,scc,vifp,rase,psnrb",success_rate
exp_2740,"L2,L1,uqi,ergas,sam,scc,vifp",success_rate
exp_2741,"L2,L1,uqi,ergas,sam,scc,rase",success_rate
exp_2742,"L2,L1,uqi,ergas,sam,scc,psnrb",success_rate
exp_2743,"L2,L1,uqi,ergas,sam,vifp,rase",success_rate
exp_2744,"L2,L1,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2745,"L2,L1,uqi,ergas,sam,rase,psnrb",success_rate
exp_2746,"L2,L1,uqi,ergas,scc,vifp,rase",success_rate
exp_2747,"L2,L1,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2748,"L2,L1,uqi,ergas,scc,rase,psnrb",success_rate
exp_2749,"L2,L1,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2750,"L2,L1,uqi,sam,scc,vifp,rase",success_rate
exp_2751,"L2,L1,uqi,sam,scc,vifp,psnrb",success_rate
exp_2752,"L2,L1,uqi,sam,scc,rase,psnrb",success_rate
exp_2753,"L2,L1,uqi,sam,vifp,rase,psnrb",success_rate
exp_2754,"L2,L1,uqi,scc,vifp,rase,psnrb",success_rate
exp_2755,"L2,L1,ergas,sam,scc,vifp,rase",success_rate
exp_2756,"L2,L1,ergas,sam,scc,vifp,psnrb",success_rate
exp_2757,"L2,L1,ergas,sam,scc,rase,psnrb",success_rate
exp_2758,"L2,L1,ergas,sam,vifp,rase,psnrb",success_rate
exp_2759,"L2,L1,ergas,scc,vifp,rase,psnrb",success_rate
exp_2760,"L2,L1,sam,scc,vifp,rase,psnrb",success_rate
exp_2761,"L2,Linf,L0,mse,uqi,ergas,sam",success_rate
exp_2762,"L2,Linf,L0,mse,uqi,ergas,scc",success_rate
exp_2763,"L2,Linf,L0,mse,uqi,ergas,vifp",success_rate
exp_2764,"L2,Linf,L0,mse,uqi,ergas,rase",success_rate
exp_2765,"L2,Linf,L0,mse,uqi,ergas,psnrb",success_rate
exp_2766,"L2,Linf,L0,mse,uqi,sam,scc",success_rate
exp_2767,"L2,Linf,L0,mse,uqi,sam,vifp",success_rate
exp_2768,"L2,Linf,L0,mse,uqi,sam,rase",success_rate
exp_2769,"L2,Linf,L0,mse,uqi,sam,psnrb",success_rate
exp_2770,"L2,Linf,L0,mse,uqi,scc,vifp",success_rate
exp_2771,"L2,Linf,L0,mse,uqi,scc,rase",success_rate
exp_2772,"L2,Linf,L0,mse,uqi,scc,psnrb",success_rate
exp_2773,"L2,Linf,L0,mse,uqi,vifp,rase",success_rate
exp_2774,"L2,Linf,L0,mse,uqi,vifp,psnrb",success_rate
exp_2775,"L2,Linf,L0,mse,uqi,rase,psnrb",success_rate
exp_2776,"L2,Linf,L0,mse,ergas,sam,scc",success_rate
exp_2777,"L2,Linf,L0,mse,ergas,sam,vifp",success_rate
exp_2778,"L2,Linf,L0,mse,ergas,sam,rase",success_rate
exp_2779,"L2,Linf,L0,mse,ergas,sam,psnrb",success_rate
exp_2780,"L2,Linf,L0,mse,ergas,scc,vifp",success_rate
exp_2781,"L2,Linf,L0,mse,ergas,scc,rase",success_rate
exp_2782,"L2,Linf,L0,mse,ergas,scc,psnrb",success_rate
exp_2783,"L2,Linf,L0,mse,ergas,vifp,rase",success_rate
exp_2784,"L2,Linf,L0,mse,ergas,vifp,psnrb",success_rate
exp_2785,"L2,Linf,L0,mse,ergas,rase,psnrb",success_rate
exp_2786,"L2,Linf,L0,mse,sam,scc,vifp",success_rate
exp_2787,"L2,Linf,L0,mse,sam,scc,rase",success_rate
exp_2788,"L2,Linf,L0,mse,sam,scc,psnrb",success_rate
exp_2789,"L2,Linf,L0,mse,sam,vifp,rase",success_rate
exp_2790,"L2,Linf,L0,mse,sam,vifp,psnrb",success_rate
exp_2791,"L2,Linf,L0,mse,sam,rase,psnrb",success_rate
exp_2792,"L2,Linf,L0,mse,scc,vifp,rase",success_rate
exp_2793,"L2,Linf,L0,mse,scc,vifp,psnrb",success_rate
exp_2794,"L2,Linf,L0,mse,scc,rase,psnrb",success_rate
exp_2795,"L2,Linf,L0,mse,vifp,rase,psnrb",success_rate
exp_2796,"L2,Linf,L0,uqi,ergas,sam,scc",success_rate
exp_2797,"L2,Linf,L0,uqi,ergas,sam,vifp",success_rate
exp_2798,"L2,Linf,L0,uqi,ergas,sam,rase",success_rate
exp_2799,"L2,Linf,L0,uqi,ergas,sam,psnrb",success_rate
exp_2800,"L2,Linf,L0,uqi,ergas,scc,vifp",success_rate
exp_2801,"L2,Linf,L0,uqi,ergas,scc,rase",success_rate
exp_2802,"L2,Linf,L0,uqi,ergas,scc,psnrb",success_rate
exp_2803,"L2,Linf,L0,uqi,ergas,vifp,rase",success_rate
exp_2804,"L2,Linf,L0,uqi,ergas,vifp,psnrb",success_rate
exp_2805,"L2,Linf,L0,uqi,ergas,rase,psnrb",success_rate
exp_2806,"L2,Linf,L0,uqi,sam,scc,vifp",success_rate
exp_2807,"L2,Linf,L0,uqi,sam,scc,rase",success_rate
exp_2808,"L2,Linf,L0,uqi,sam,scc,psnrb",success_rate
exp_2809,"L2,Linf,L0,uqi,sam,vifp,rase",success_rate
exp_2810,"L2,Linf,L0,uqi,sam,vifp,psnrb",success_rate
exp_2811,"L2,Linf,L0,uqi,sam,rase,psnrb",success_rate
exp_2812,"L2,Linf,L0,uqi,scc,vifp,rase",success_rate
exp_2813,"L2,Linf,L0,uqi,scc,vifp,psnrb",success_rate
exp_2814,"L2,Linf,L0,uqi,scc,rase,psnrb",success_rate
exp_2815,"L2,Linf,L0,uqi,vifp,rase,psnrb",success_rate
exp_2816,"L2,Linf,L0,ergas,sam,scc,vifp",success_rate
exp_2817,"L2,Linf,L0,ergas,sam,scc,rase",success_rate
exp_2818,"L2,Linf,L0,ergas,sam,scc,psnrb",success_rate
exp_2819,"L2,Linf,L0,ergas,sam,vifp,rase",success_rate
exp_2820,"L2,Linf,L0,ergas,sam,vifp,psnrb",success_rate
exp_2821,"L2,Linf,L0,ergas,sam,rase,psnrb",success_rate
exp_2822,"L2,Linf,L0,ergas,scc,vifp,rase",success_rate
exp_2823,"L2,Linf,L0,ergas,scc,vifp,psnrb",success_rate
exp_2824,"L2,Linf,L0,ergas,scc,rase,psnrb",success_rate
exp_2825,"L2,Linf,L0,ergas,vifp,rase,psnrb",success_rate
exp_2826,"L2,Linf,L0,sam,scc,vifp,rase",success_rate
exp_2827,"L2,Linf,L0,sam,scc,vifp,psnrb",success_rate
exp_2828,"L2,Linf,L0,sam,scc,rase,psnrb",success_rate
exp_2829,"L2,Linf,L0,sam,vifp,rase,psnrb",success_rate
exp_2830,"L2,Linf,L0,scc,vifp,rase,psnrb",success_rate
exp_2831,"L2,Linf,mse,uqi,ergas,sam,scc",success_rate
exp_2832,"L2,Linf,mse,uqi,ergas,sam,vifp",success_rate
exp_2833,"L2,Linf,mse,uqi,ergas,sam,rase",success_rate
exp_2834,"L2,Linf,mse,uqi,ergas,sam,psnrb",success_rate
exp_2835,"L2,Linf,mse,uqi,ergas,scc,vifp",success_rate
exp_2836,"L2,Linf,mse,uqi,ergas,scc,rase",success_rate
exp_2837,"L2,Linf,mse,uqi,ergas,scc,psnrb",success_rate
exp_2838,"L2,Linf,mse,uqi,ergas,vifp,rase",success_rate
exp_2839,"L2,Linf,mse,uqi,ergas,vifp,psnrb",success_rate
exp_2840,"L2,Linf,mse,uqi,ergas,rase,psnrb",success_rate
exp_2841,"L2,Linf,mse,uqi,sam,scc,vifp",success_rate
exp_2842,"L2,Linf,mse,uqi,sam,scc,rase",success_rate
exp_2843,"L2,Linf,mse,uqi,sam,scc,psnrb",success_rate
exp_2844,"L2,Linf,mse,uqi,sam,vifp,rase",success_rate
exp_2845,"L2,Linf,mse,uqi,sam,vifp,psnrb",success_rate
exp_2846,"L2,Linf,mse,uqi,sam,rase,psnrb",success_rate
exp_2847,"L2,Linf,mse,uqi,scc,vifp,rase",success_rate
exp_2848,"L2,Linf,mse,uqi,scc,vifp,psnrb",success_rate
exp_2849,"L2,Linf,mse,uqi,scc,rase,psnrb",success_rate
exp_2850,"L2,Linf,mse,uqi,vifp,rase,psnrb",success_rate
exp_2851,"L2,Linf,mse,ergas,sam,scc,vifp",success_rate
exp_2852,"L2,Linf,mse,ergas,sam,scc,rase",success_rate
exp_2853,"L2,Linf,mse,ergas,sam,scc,psnrb",success_rate
exp_2854,"L2,Linf,mse,ergas,sam,vifp,rase",success_rate
exp_2855,"L2,Linf,mse,ergas,sam,vifp,psnrb",success_rate
exp_2856,"L2,Linf,mse,ergas,sam,rase,psnrb",success_rate
exp_2857,"L2,Linf,mse,ergas,scc,vifp,rase",success_rate
exp_2858,"L2,Linf,mse,ergas,scc,vifp,psnrb",success_rate
exp_2859,"L2,Linf,mse,ergas,scc,rase,psnrb",success_rate
exp_2860,"L2,Linf,mse,ergas,vifp,rase,psnrb",success_rate
exp_2861,"L2,Linf,mse,sam,scc,vifp,rase",success_rate
exp_2862,"L2,Linf,mse,sam,scc,vifp,psnrb",success_rate
exp_2863,"L2,Linf,mse,sam,scc,rase,psnrb",success_rate
exp_2864,"L2,Linf,mse,sam,vifp,rase,psnrb",success_rate
exp_2865,"L2,Linf,mse,scc,vifp,rase,psnrb",success_rate
exp_2866,"L2,Linf,uqi,ergas,sam,scc,vifp",success_rate
exp_2867,"L2,Linf,uqi,ergas,sam,scc,rase",success_rate
exp_2868,"L2,Linf,uqi,ergas,sam,scc,psnrb",success_rate
exp_2869,"L2,Linf,uqi,ergas,sam,vifp,rase",success_rate
exp_2870,"L2,Linf,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2871,"L2,Linf,uqi,ergas,sam,rase,psnrb",success_rate
exp_2872,"L2,Linf,uqi,ergas,scc,vifp,rase",success_rate
exp_2873,"L2,Linf,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2874,"L2,Linf,uqi,ergas,scc,rase,psnrb",success_rate
exp_2875,"L2,Linf,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2876,"L2,Linf,uqi,sam,scc,vifp,rase",success_rate
exp_2877,"L2,Linf,uqi,sam,scc,vifp,psnrb",success_rate
exp_2878,"L2,Linf,uqi,sam,scc,rase,psnrb",success_rate
exp_2879,"L2,Linf,uqi,sam,vifp,rase,psnrb",success_rate
exp_2880,"L2,Linf,uqi,scc,vifp,rase,psnrb",success_rate
exp_2881,"L2,Linf,ergas,sam,scc,vifp,rase",success_rate
exp_2882,"L2,Linf,ergas,sam,scc,vifp,psnrb",success_rate
exp_2883,"L2,Linf,ergas,sam,scc,rase,psnrb",success_rate
exp_2884,"L2,Linf,ergas,sam,vifp,rase,psnrb",success_rate
exp_2885,"L2,Linf,ergas,scc,vifp,rase,psnrb",success_rate
exp_2886,"L2,Linf,sam,scc,vifp,rase,psnrb",success_rate
exp_2887,"L2,L0,mse,uqi,ergas,sam,scc",success_rate
exp_2888,"L2,L0,mse,uqi,ergas,sam,vifp",success_rate
exp_2889,"L2,L0,mse,uqi,ergas,sam,rase",success_rate
exp_2890,"L2,L0,mse,uqi,ergas,sam,psnrb",success_rate
exp_2891,"L2,L0,mse,uqi,ergas,scc,vifp",success_rate
exp_2892,"L2,L0,mse,uqi,ergas,scc,rase",success_rate
exp_2893,"L2,L0,mse,uqi,ergas,scc,psnrb",success_rate
exp_2894,"L2,L0,mse,uqi,ergas,vifp,rase",success_rate
exp_2895,"L2,L0,mse,uqi,ergas,vifp,psnrb",success_rate
exp_2896,"L2,L0,mse,uqi,ergas,rase,psnrb",success_rate
exp_2897,"L2,L0,mse,uqi,sam,scc,vifp",success_rate
exp_2898,"L2,L0,mse,uqi,sam,scc,rase",success_rate
exp_2899,"L2,L0,mse,uqi,sam,scc,psnrb",success_rate
exp_2900,"L2,L0,mse,uqi,sam,vifp,rase",success_rate
exp_2901,"L2,L0,mse,uqi,sam,vifp,psnrb",success_rate
exp_2902,"L2,L0,mse,uqi,sam,rase,psnrb",success_rate
exp_2903,"L2,L0,mse,uqi,scc,vifp,rase",success_rate
exp_2904,"L2,L0,mse,uqi,scc,vifp,psnrb",success_rate
exp_2905,"L2,L0,mse,uqi,scc,rase,psnrb",success_rate
exp_2906,"L2,L0,mse,uqi,vifp,rase,psnrb",success_rate
exp_2907,"L2,L0,mse,ergas,sam,scc,vifp",success_rate
exp_2908,"L2,L0,mse,ergas,sam,scc,rase",success_rate
exp_2909,"L2,L0,mse,ergas,sam,scc,psnrb",success_rate
exp_2910,"L2,L0,mse,ergas,sam,vifp,rase",success_rate
exp_2911,"L2,L0,mse,ergas,sam,vifp,psnrb",success_rate
exp_2912,"L2,L0,mse,ergas,sam,rase,psnrb",success_rate
exp_2913,"L2,L0,mse,ergas,scc,vifp,rase",success_rate
exp_2914,"L2,L0,mse,ergas,scc,vifp,psnrb",success_rate
exp_2915,"L2,L0,mse,ergas,scc,rase,psnrb",success_rate
exp_2916,"L2,L0,mse,ergas,vifp,rase,psnrb",success_rate
exp_2917,"L2,L0,mse,sam,scc,vifp,rase",success_rate
exp_2918,"L2,L0,mse,sam,scc,vifp,psnrb",success_rate
exp_2919,"L2,L0,mse,sam,scc,rase,psnrb",success_rate
exp_2920,"L2,L0,mse,sam,vifp,rase,psnrb",success_rate
exp_2921,"L2,L0,mse,scc,vifp,rase,psnrb",success_rate
exp_2922,"L2,L0,uqi,ergas,sam,scc,vifp",success_rate
exp_2923,"L2,L0,uqi,ergas,sam,scc,rase",success_rate
exp_2924,"L2,L0,uqi,ergas,sam,scc,psnrb",success_rate
exp_2925,"L2,L0,uqi,ergas,sam,vifp,rase",success_rate
exp_2926,"L2,L0,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2927,"L2,L0,uqi,ergas,sam,rase,psnrb",success_rate
exp_2928,"L2,L0,uqi,ergas,scc,vifp,rase",success_rate
exp_2929,"L2,L0,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2930,"L2,L0,uqi,ergas,scc,rase,psnrb",success_rate
exp_2931,"L2,L0,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2932,"L2,L0,uqi,sam,scc,vifp,rase",success_rate
exp_2933,"L2,L0,uqi,sam,scc,vifp,psnrb",success_rate
exp_2934,"L2,L0,uqi,sam,scc,rase,psnrb",success_rate
exp_2935,"L2,L0,uqi,sam,vifp,rase,psnrb",success_rate
exp_2936,"L2,L0,uqi,scc,vifp,rase,psnrb",success_rate
exp_2937,"L2,L0,ergas,sam,scc,vifp,rase",success_rate
exp_2938,"L2,L0,ergas,sam,scc,vifp,psnrb",success_rate
exp_2939,"L2,L0,ergas,sam,scc,rase,psnrb",success_rate
exp_2940,"L2,L0,ergas,sam,vifp,rase,psnrb",success_rate
exp_2941,"L2,L0,ergas,scc,vifp,rase,psnrb",success_rate
exp_2942,"L2,L0,sam,scc,vifp,rase,psnrb",success_rate
exp_2943,"L2,mse,uqi,ergas,sam,scc,vifp",success_rate
exp_2944,"L2,mse,uqi,ergas,sam,scc,rase",success_rate
exp_2945,"L2,mse,uqi,ergas,sam,scc,psnrb",success_rate
exp_2946,"L2,mse,uqi,ergas,sam,vifp,rase",success_rate
exp_2947,"L2,mse,uqi,ergas,sam,vifp,psnrb",success_rate
exp_2948,"L2,mse,uqi,ergas,sam,rase,psnrb",success_rate
exp_2949,"L2,mse,uqi,ergas,scc,vifp,rase",success_rate
exp_2950,"L2,mse,uqi,ergas,scc,vifp,psnrb",success_rate
exp_2951,"L2,mse,uqi,ergas,scc,rase,psnrb",success_rate
exp_2952,"L2,mse,uqi,ergas,vifp,rase,psnrb",success_rate
exp_2953,"L2,mse,uqi,sam,scc,vifp,rase",success_rate
exp_2954,"L2,mse,uqi,sam,scc,vifp,psnrb",success_rate
exp_2955,"L2,mse,uqi,sam,scc,rase,psnrb",success_rate
exp_2956,"L2,mse,uqi,sam,vifp,rase,psnrb",success_rate
exp_2957,"L2,mse,uqi,scc,vifp,rase,psnrb",success_rate
exp_2958,"L2,mse,ergas,sam,scc,vifp,rase",success_rate
exp_2959,"L2,mse,ergas,sam,scc,vifp,psnrb",success_rate
exp_2960,"L2,mse,ergas,sam,scc,rase,psnrb",success_rate
exp_2961,"L2,mse,ergas,sam,vifp,rase,psnrb",success_rate
exp_2962,"L2,mse,ergas,scc,vifp,rase,psnrb",success_rate
exp_2963,"L2,mse,sam,scc,vifp,rase,psnrb",success_rate
exp_2964,"L2,uqi,ergas,sam,scc,vifp,rase",success_rate
exp_2965,"L2,uqi,ergas,sam,scc,vifp,psnrb",success_rate
exp_2966,"L2,uqi,ergas,sam,scc,rase,psnrb",success_rate
exp_2967,"L2,uqi,ergas,sam,vifp,rase,psnrb",success_rate
exp_2968,"L2,uqi,ergas,scc,vifp,rase,psnrb",success_rate
exp_2969,"L2,uqi,sam,scc,vifp,rase,psnrb",success_rate
exp_2970,"L2,ergas,sam,scc,vifp,rase,psnrb",success_rate
exp_2971,"L1,Linf,L0,mse,uqi,ergas,sam",success_rate
exp_2972,"L1,Linf,L0,mse,uqi,ergas,scc",success_rate
exp_2973,"L1,Linf,L0,mse,uqi,ergas,vifp",success_rate
exp_2974,"L1,Linf,L0,mse,uqi,ergas,rase",success_rate
exp_2975,"L1,Linf,L0,mse,uqi,ergas,psnrb",success_rate
exp_2976,"L1,Linf,L0,mse,uqi,sam,scc",success_rate
exp_2977,"L1,Linf,L0,mse,uqi,sam,vifp",success_rate
exp_2978,"L1,Linf,L0,mse,uqi,sam,rase",success_rate
exp_2979,"L1,Linf,L0,mse,uqi,sam,psnrb",success_rate
exp_2980,"L1,Linf,L0,mse,uqi,scc,vifp",success_rate
exp_2981,"L1,Linf,L0,mse,uqi,scc,rase",success_rate
exp_2982,"L1,Linf,L0,mse,uqi,scc,psnrb",success_rate
exp_2983,"L1,Linf,L0,mse,uqi,vifp,rase",success_rate
exp_2984,"L1,Linf,L0,mse,uqi,vifp,psnrb",success_rate
exp_2985,"L1,Linf,L0,mse,uqi,rase,psnrb",success_rate
exp_2986,"L1,Linf,L0,mse,ergas,sam,scc",success_rate
exp_2987,"L1,Linf,L0,mse,ergas,sam,vifp",success_rate
exp_2988,"L1,Linf,L0,mse,ergas,sam,rase",success_rate
exp_2989,"L1,Linf,L0,mse,ergas,sam,psnrb",success_rate
exp_2990,"L1,Linf,L0,mse,ergas,scc,vifp",success_rate
exp_2991,"L1,Linf,L0,mse,ergas,scc,rase",success_rate
exp_2992,"L1,Linf,L0,mse,ergas,scc,psnrb",success_rate
exp_2993,"L1,Linf,L0,mse,ergas,vifp,rase",success_rate
exp_2994,"L1,Linf,L0,mse,ergas,vifp,psnrb",success_rate
exp_2995,"L1,Linf,L0,mse,ergas,rase,psnrb",success_rate
exp_2996,"L1,Linf,L0,mse,sam,scc,vifp",success_rate
exp_2997,"L1,Linf,L0,mse,sam,scc,rase",success_rate
exp_2998,"L1,Linf,L0,mse,sam,scc,psnrb",success_rate
exp_2999,"L1,Linf,L0,mse,sam,vifp,rase",success_rate
exp_3000,"L1,Linf,L0,mse,sam,vifp,psnrb",success_rate
exp_3001,"L1,Linf,L0,mse,sam,rase,psnrb",success_rate
exp_3002,"L1,Linf,L0,mse,scc,vifp,rase",success_rate
exp_3003,"L1,Linf,L0,mse,scc,vifp,psnrb",success_rate
exp_3004,"L1,Linf,L0,mse,scc,rase,psnrb",success_rate
exp_3005,"L1,Linf,L0,mse,vifp,rase,psnrb",success_rate
exp_3006,"L1,Linf,L0,uqi,ergas,sam,scc",success_rate
exp_3007,"L1,Linf,L0,uqi,ergas,sam,vifp",success_rate
exp_3008,"L1,Linf,L0,uqi,ergas,sam,rase",success_rate
exp_3009,"L1,Linf,L0,uqi,ergas,sam,psnrb",success_rate
exp_3010,"L1,Linf,L0,uqi,ergas,scc,vifp",success_rate
exp_3011,"L1,Linf,L0,uqi,ergas,scc,rase",success_rate
exp_3012,"L1,Linf,L0,uqi,ergas,scc,psnrb",success_rate
exp_3013,"L1,Linf,L0,uqi,ergas,vifp,rase",success_rate
exp_3014,"L1,Linf,L0,uqi,ergas,vifp,psnrb",success_rate
exp_3015,"L1,Linf,L0,uqi,ergas,rase,psnrb",success_rate
exp_3016,"L1,Linf,L0,uqi,sam,scc,vifp",success_rate
exp_3017,"L1,Linf,L0,uqi,sam,scc,rase",success_rate
exp_3018,"L1,Linf,L0,uqi,sam,scc,psnrb",success_rate
exp_3019,"L1,Linf,L0,uqi,sam,vifp,rase",success_rate
exp_3020,"L1,Linf,L0,uqi,sam,vifp,psnrb",success_rate
exp_3021,"L1,Linf,L0,uqi,sam,rase,psnrb",success_rate
exp_3022,"L1,Linf,L0,uqi,scc,vifp,rase",success_rate
exp_3023,"L1,Linf,L0,uqi,scc,vifp,psnrb",success_rate
exp_3024,"L1,Linf,L0,uqi,scc,rase,psnrb",success_rate
exp_3025,"L1,Linf,L0,uqi,vifp,rase,psnrb",success_rate
exp_3026,"L1,Linf,L0,ergas,sam,scc,vifp",success_rate
exp_3027,"L1,Linf,L0,ergas,sam,scc,rase",success_rate
exp_3028,"L1,Linf,L0,ergas,sam,scc,psnrb",success_rate
exp_3029,"L1,Linf,L0,ergas,sam,vifp,rase",success_rate
exp_3030,"L1,Linf,L0,ergas,sam,vifp,psnrb",success_rate
exp_3031,"L1,Linf,L0,ergas,sam,rase,psnrb",success_rate
exp_3032,"L1,Linf,L0,ergas,scc,vifp,rase",success_rate
exp_3033,"L1,Linf,L0,ergas,scc,vifp,psnrb",success_rate
exp_3034,"L1,Linf,L0,ergas,scc,rase,psnrb",success_rate
exp_3035,"L1,Linf,L0,ergas,vifp,rase,psnrb",success_rate
exp_3036,"L1,Linf,L0,sam,scc,vifp,rase",success_rate
exp_3037,"L1,Linf,L0,sam,scc,vifp,psnrb",success_rate
exp_3038,"L1,Linf,L0,sam,scc,rase,psnrb",success_rate
exp_3039,"L1,Linf,L0,sam,vifp,rase,psnrb",success_rate
exp_3040,"L1,Linf,L0,scc,vifp,rase,psnrb",success_rate
exp_3041,"L1,Linf,mse,uqi,ergas,sam,scc",success_rate
exp_3042,"L1,Linf,mse,uqi,ergas,sam,vifp",success_rate
exp_3043,"L1,Linf,mse,uqi,ergas,sam,rase",success_rate
exp_3044,"L1,Linf,mse,uqi,ergas,sam,psnrb",success_rate
exp_3045,"L1,Linf,mse,uqi,ergas,scc,vifp",success_rate
exp_3046,"L1,Linf,mse,uqi,ergas,scc,rase",success_rate
exp_3047,"L1,Linf,mse,uqi,ergas,scc,psnrb",success_rate
exp_3048,"L1,Linf,mse,uqi,ergas,vifp,rase",success_rate
exp_3049,"L1,Linf,mse,uqi,ergas,vifp,psnrb",success_rate
exp_3050,"L1,Linf,mse,uqi,ergas,rase,psnrb",success_rate
exp_3051,"L1,Linf,mse,uqi,sam,scc,vifp",success_rate
exp_3052,"L1,Linf,mse,uqi,sam,scc,rase",success_rate
exp_3053,"L1,Linf,mse,uqi,sam,scc,psnrb",success_rate
exp_3054,"L1,Linf,mse,uqi,sam,vifp,rase",success_rate
exp_3055,"L1,Linf,mse,uqi,sam,vifp,psnrb",success_rate
exp_3056,"L1,Linf,mse,uqi,sam,rase,psnrb",success_rate
exp_3057,"L1,Linf,mse,uqi,scc,vifp,rase",success_rate
exp_3058,"L1,Linf,mse,uqi,scc,vifp,psnrb",success_rate
exp_3059,"L1,Linf,mse,uqi,scc,rase,psnrb",success_rate
exp_3060,"L1,Linf,mse,uqi,vifp,rase,psnrb",success_rate
exp_3061,"L1,Linf,mse,ergas,sam,scc,vifp",success_rate
